Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
9.026355788755573,7.317660367240425,8.034343036656725,10.7562017666187,9.714777441471039,12.21302242404882,11.000313127325347,2.903823079336418,2.9404144156890575,6.507757728198499,1.2022167568876907,2.0140258162216056
9.772662349829677,9.318625823425208,8.827840389898887,11.821050340453235,10.200411941908357,11.37562292212718,10.504989672945282,3.5673066841630994,2.9576505233734074,6.553823580678218,1.5586207559503695,2.294394514086752
10.658988192339011,8.389405702418202,8.095222764282637,12.21520350386466,9.50007444528718,12.394253156380902,11.041789600389103,4.072220588391398,3.1862481186217178,6.547024519300109,1.6156046514914766,2.556630170993108
11.715883730952546,8.997681495443947,9.134099850534609,11.733778211475304,8.795990371283592,12.460399557333947,11.004502015848972,4.81806119586337,2.99140650030653,6.973637904076877,1.68438247267359,2.2123271473882493
10.921480936025986,8.115322197646558,11.181734533700748,9.822031975104153,9.709388615659448,12.375667292423744,10.94648444422278,5.799334877518745,2.8978400261113766,6.746864280308784,1.9417791665359094,1.7063656868273407
10.180536091700096,9.084551875698832,12.154536993868316,8.877217088427823,9.61056347679674,12.278286990049997,11.039326631890772,6.766135807898519,2.8498169721026834,6.909857743228996,1.9010177170031197,1.5533059499111073
9.134859195593979,6.996884648421044,11.962020302376937,6.9190345042245145,9.597804555065995,11.489002468363733,10.394719517253272,7.737324428906899,2.808557086164054,6.825906437489539,1.779965622427247,1.5817651105508879
9.085071760089747,8.068736943675983,12.407207012324475,7.959210887054439,9.55655465374229,10.71767352135681,11.128090251391487,8.70517824254094,2.800283037264417,7.01861638318132,1.9730262139507753,1.3163517639651643
9.086947459576841,8.195848179134456,12.07945421272289,10.041683760520614,7.510899224219232,9.733647619618795,12.083145881541705,9.667819012735414,2.7727554332335314,6.891325366670614,1.8945866159558304,1.3477348871515002
9.093455993421252,8.617881878678528,11.651400541584138,9.087581272555141,8.478112282777856,9.767226883086977,10.157597485211856,10.4047454358395,2.7008154034010743,7.415205240418468,1.5009488394274468,1.4354250333766512
9.8816291964235,8.169293694144574,12.088826169441255,8.64591376630635,9.259900719238805,9.70609361803337,11.106977791519936,11.242388095011252,2.746800602182251,8.138451538539803,1.1118791173741296,1.235786686887936
10.711654936963992,7.725468971271786,11.870978017464285,9.084191587101927,8.496249458517571,9.792422650116347,10.717954744379217,12.05952067347156,2.4430510032041917,8.741768908115942,1.3413041139370168,1.3829454692194032
11.669357789872386,7.391381755623587,11.405758049983765,9.028815121991247,7.569002378364242,9.561147739180477,11.201003528793208,12.832383054394239,2.5926871014712347,8.549663976281126,1.423344807438985,1.3144888698532529
10.97536759712535,9.422011568188447,11.763045980463211,8.969215036059223,7.479973289726572,9.173334167828752,9.285863514317036,13.16475331965022,2.4995628863770643,8.423107682685638,1.0726443214961074,1.3218325379066718
11.727407386950787,8.473554743220822,12.229625111512185,9.023541087606732,7.426947931361203,8.694231684843576,8.22265017760736,13.307404616893262,2.2349107971321778,7.885851611550141,1.2762396263930378,1.5424878063326097
12.7956679363026,10.460755002331567,11.896344949486336,11.116337895343403,7.436397529637745,9.194282383732853,7.8351255325155424,13.483181186712644,2.460374618957429,7.955467930806935,1.6236275209521858,1.9621391033579854
13.495498361158548,11.534167320445412,11.21470915266403,12.10656167318302,8.219373242955836,8.857897095067182,8.34483312372922,13.615361309319542,2.2761494173796804,8.409968569056014,1.459452380870023,1.9374936063870827
12.717717689646555,11.261193064171001,11.949366879558568,11.891777733867832,9.075319417312949,10.880333109844262,9.01659004929692,13.778420998187125,2.6156897857761034,8.47638264580497,1.4519319992100121,2.59319646209148
11.79682169085034,10.783037640567171,10.87298652879439,11.5712830541031,7.979917692471423,11.871655173823637,9.854974789737208,13.921025244353016,2.4093552555242623,8.780061530042774,2.123658459766266,2.6935032592563943
12.048314080880662,10.408370453076866,8.823261605532934,11.989097158825643,8.307931112356707,11.601460524261938,8.923904353248059,13.213565299503648,2.3119032187674122,8.879291837939293,2.0811767321581005,2.9938105296952564
11.666146371280403,10.830682096571572,7.75711984085869,12.417512140526846,7.843811086708571,11.14795482305794,9.003469568149962,12.294797386423227,2.131536040699107,8.446605131204603,2.498749478805528,3.208964298485993
11.203962207575424,11.145160127548813,7.835115792801189,12.851669170748316,7.82636586680289,10.658038669400632,9.0907470462629,10.826345846021978,2.0239876249291484,8.24736375670812,2.8435784013635104,3.4174815789204005
10.694379409706263,11.641068468488497,7.785228271942398,12.836961845354388,7.859279096251814,11.160835094082454,9.081876595534217,10.439780276667749,1.8751274039836596,7.824875152516748,2.901016845709605,3.53578690236675
10.264463947863996,11.12719187500789,7.83040651596492,12.92328881009943,7.949897043142846,11.497646282103318,8.805826158096231,9.85885859072936,1.6045764801151523,7.249048480940748,3.0000672425685453,3.5891729568920536
10.167131125520356,9.225025234975679,7.497557453473664,12.893280873663475,8.164547792554034,11.064314337780287,9.27551799213364,9.133494689709261,1.2985779153823922,6.842739985432231,3.78094290814755,3.4687651256105596
10.114865073648597,10.243611803388848,7.979013165581298,12.408478901385635,8.530208509286915,10.64376758844013,8.822431255922536,8.196418222938144,1.3817627444521685,6.683105841199219,4.183926468042936,3.3440348393001043
10.10381091376006,10.51064852806166,8.232611664778249,12.908814628638057,8.22333285805732,10.887202930377178,8.265562995521506,7.232348669074609,1.3571579153845126,6.092108624558058,4.53548241691785,3.3071545632249157
10.387910624275262,10.08401882962732,8.567333096614938,13.572999795391286,8.801489023662715,11.371049467119523,8.684431451722903,6.202406025229793,1.2775172144816647,6.0114837339803024,4.228937399689579,2.8465639224362516
9.999592617414542,10.487783257961118,8.917213084152074,12.75552722636047,9.176836542046638,10.995008815280816,8.851014200605537,5.12162616273725,1.203053925466129,5.155069518963256,3.84567574200657,2.51124247394971
10.334870304471465,11.069199698185002,9.49944331240095,11.829926668194656,9.16839893451088,10.48871837000156,9.23254790243942,4.372296547159099,0.9213242824563024,5.314873456306408,3.228647952941572,1.6890114955468105
9.758715548991404,11.493932818036933,9.970861275688783,13.84050143048976,9.21505969472919,10.84445149700589,9.695602222121524,1.9948393121889232,0.6828469790863723,4.64537772348831,2.7352524907820075,1.759595938574001
9.273021933848952,11.988193518976882,11.881681232991431,12.784477400141945,9.209495832934909,10.133105204255571,9.14832653238307,1.1839360291543668,0.9163161479664017,4.091115431633051,2.4097682586292755,1.244232144283197
9.977582697824127,11.442140051109218,12.858600502971878,10.866651214253684,9.237151877598064,11.023831470697855,9.645956970663232,0.39883173765659746,1.019287655471114,4.331436658681502,1.8570661574091654,1.0560386824499433
9.147900461817175,11.920058389831567,10.952886832944941,9.96339658502539,9.183321700952668,12.053016246066539,11.583660665274476,0.0,1.0783094801906243,4.376270231595734,1.543012451409014,0.8739952099364863
8.23105771333603,11.39740969933616,9.902360362145107,11.913948048294497,9.169975699458915,11.407856478553779,12.56419077923895,0.0,1.1388247451608755,4.476722315386357,1.120755717337122,0.9690519256673098
8.476618634433455,11.652962331090263,11.944113530904414,12.873316792232371,9.664338782229816,12.181303917241026,12.461308777977852,0.0,0.9081939004431205,4.558097588549173,0.6349017563465944,0.8154365225724537
8.16352360323338,12.11160473562853,10.982860747599165,12.771101479851412,9.106894357286862,13.21628578984731,12.766843360708707,0.0,0.8340849587348665,4.437468858413833,0.6593316168318024,0.8209252497788946
7.693008772929063,11.685311693021207,8.952372378102378,12.397135548239827,9.536253316247603,12.506146916639025,12.436135793911077,0.0,0.5911724882864127,4.646834049188795,0.6227199684585669,0.6644219750228755
8.181210342738666,11.26200616115455,9.959751678879067,11.990867422426577,9.9383365302598,11.694068006513838,11.907305904480337,0.0,0.550964976493184,4.832121506724232,0.9042089724791964,1.0211516866262917
8.63462794085287,11.640599326111875,10.124898951366003,11.489141481037171,9.335887785927767,10.662621263793667,11.594183711142296,0.0,0.7774254359272007,4.7930875025584,0.6456216428074001,0.8423282136022614
8.713840552261889,11.84154074186344,9.782368956218969,11.941772193972346,8.58542521332157,9.866570909258296,11.774125412837838,0.0,1.0601359669257016,4.84254979685411,0.783000700579265,0.8816811633278308
8.806225061628332,11.516769416812329,9.448932540813917,11.644244638279858,9.582734905937928,8.976480388480006,11.33700071685881,0.0,1.012704943706827,4.95302387320924,0.6974166638075494,1.0934960035878374
8.80032338444337,11.21558126097162,8.910920964674046,11.296299941500228,9.528865824926148,7.945309509618565,11.013968639474278,0.0,1.3673543756699613,5.011825605719224,0.8404915072884,0.9685649384656936
8.548414500363686,10.67414993728089,8.446974249175197,10.92779527503965,9.461464271880756,8.67571919511534,10.598925933006722,0.0,1.5352876201856451,5.030066069490901,0.8540026346907761,1.211455260431816
8.16381580896639,10.244916679501028,8.446316673184572,10.398356513382454,9.44436384866097,7.91573687239426,10.17729516035758,0.0,2.1127034230026265,4.902192626823535,1.0241967473715587,1.529658493698148
8.507945846111735,10.051708569954371,8.539233497734037,10.086002531252815,8.686853796905275,8.99089631832454,9.952572971007578,0.9730048802975604,2.1342084975461915,5.18165843521088,0.8509763279763243,1.293433552569368
9.01495982899281,9.730320121904194,8.463327773680412,9.912391319682923,7.801249215032001,8.99592649019643,9.491534670526663,1.554330218620813,2.3510704908070057,5.807876206934383,1.2667666831261695,1.6848399584880753
9.4569866672896,9.294338078221594,9.248609299240117,9.42016093622627,8.749811560577122,9.075003162431756,9.095913372416971,2.4200817690030196,2.676387563977449,6.333232029851705,1.2905273261213017,1.898148570559988
7.427397717699254,8.854406253806514,8.383386651397691,9.000803119645806,6.686081427540747,9.144561419991643,8.619432373601011,2.905380338438003,2.983974138948651,6.64558537029499,1.5802604446811217,2.0042982997664875
6.426735096970356,8.359047528247233,7.411738451422686,8.552161775668715,7.663229928535149,8.409254040851696,8.2526210029205,3.5586083541699955,3.135604087126954,6.727775074151174,1.4521334503747032,2.2838525095928137
6.11267066058488,8.209416023085623,8.024788178473125,8.110232664545054,8.35080311445896,7.56690472432755,7.5254834008675395,4.0613902021443895,3.3867716995955393,6.9351813545934835,1.4987932073105883,2.37129466408182
6.529421288462467,8.523856871330345,7.297118664590579,7.482119328536052,7.5225863494625305,6.585791133103252,6.779697845974099,4.81735261536228,3.1880325289473044,6.903769916744341,1.7445283329798806,2.515442356649946
6.351724930424003,8.840100733282204,8.274934441674603,6.722196714569579,6.465797275720925,6.099355770692271,5.812637726837472,5.801945373458882,3.1022586499653304,6.671289292773984,2.1992194633455178,1.5906537379226973
6.011230878143767,8.417839834996197,8.650582287977771,5.8090324437566885,6.366739171364577,6.65793790686854,5.0728789961481855,6.755171843423106,2.976832741648631,6.834733354708196,1.860236626179502,1.7781799965952505
6.383608992150235,7.941142382453682,8.187654997186618,3.873803772357936,6.415866166082781,6.625892457378604,5.905134812774922,7.728757565626201,2.9817362724740972,7.0360239924594845,2.1805525188424335,1.4927361876493306
6.871325336282174,7.150873248933356,6.174714938717834,4.8117256695229695,6.469869487201671,6.593091927962146,6.998783690486404,8.710019103376307,2.7848413491109723,7.194960089291355,2.0196237256474565,1.3325363072596836
6.520776292927005,8.015801333951174,5.108423930398126,5.125914965362053,6.46902204059094,6.535153285963605,7.096352487529831,9.64829833777963,2.720079694085352,7.030497020596991,1.671814180314754,1.492765525744048
6.607671997133146,7.1003958849669235,4.76616368608531,5.591914963777329,6.4866778627061095,7.265417585084381,7.054231810594019,10.61255978514819,2.7428250359396262,7.674644201692156,1.215364597099521,1.1157273026570576
6.5658598595754505,7.0952354950368095,5.351236671834728,5.916930844263725,6.557847906585769,7.967402117877679,7.088662252762959,11.59825377042222,2.738412269349955,8.216670335614745,1.26368253817976,1.1411142587482022
6.470456916913122,7.178546195285189,3.3217283061384073,6.439752820057382,6.7196797215173145,6.991958893792376,7.165687481793315,12.559507858080934,2.430317956889209,9.070355707445593,1.027532802236233,1.502104704029495
6.267285547930103,7.2407048487508066,4.319925911681013,6.424653197692267,6.301067204104788,6.636189035337494,7.169583944789226,13.509337742804524,2.428420639258063,9.030568935783094,0.9142150500023672,1.4669468329826572
6.732781035054253,7.931916972787436,3.5627304344654043,6.362531876479418,5.8564183831494585,6.132644427721591,7.186488855674762,14.007204759815465,2.5095046094427302,9.02497039342835,0.9970740233846253,1.236602120387543
6.393639532607049,7.206343033192886,4.392792046467924,6.273728398050132,5.2573013665554695,8.128082489782466,6.786535806391091,14.303695187311702,2.2520771828527826,9.238985504927049,1.1918562951954956,1.4829630530972007
5.798300435165418,8.180922716841676,5.469547944274511,6.949931694270352,5.627966312645019,7.117481380369419,6.198942992368503,14.5,2.377145998593312,9.51259293055012,1.2513440109557308,1.9240653191972332
6.12605136655098,7.778826171598774,5.034990164341802,6.228735744977532,5.194686734781061,7.077884200925661,4.289809696326282,14.497069329479888,2.4190507612005905,9.67364252213234,1.6121445833317147,1.7254164754543788
8.22315615711693,8.313100009836605,5.579612199829348,7.177228101757938,5.71308167528326,7.047477327303206,3.3776072000808046,14.480810599379302,2.405734199484465,9.397269636626094,1.7110517832412109,2.2767274777076763
9.133946434478151,8.103076931094758,5.96442920677064,7.95142966962088,5.800166795297943,7.000813637250128,3.4574627330474677,14.491639075839187,2.5181505590996287,9.503007837275659,2.0091836349243923,2.501946110457367
8.742750423991339,8.583137213834016,6.498584650744765,7.183944943046957,5.866733902057395,6.585103941640071,3.4239562573573563,13.617859084739797,2.168912610920829,9.000935082380613,2.2753980583446523,2.988139072751764
8.280965338339671,8.091427217268315,6.348500498046425,8.19572851702167,5.899303740001936,6.1449256007867,3.389954102914025,12.571874508614746,2.103203293075399,8.83265488348915,2.0305738144149883,3.053969353890844
6.293414273595636,7.6876664523974965,6.764879627170672,8.629840836183405,5.172991753661251,4.159996845223247,3.300622847626313,10.832453849778998,2.0946033141812346,7.891319772114771,2.9956558452083724,3.1736415139573237
5.289461022396729,7.232313401135742,7.1464032661687575,8.165698062161578,4.414386156528328,5.1677368509295345,3.2973374052703894,10.438803390758961,1.680797696806421,7.719441006588552,3.0864630976491525,3.5355206988734187
4.628402785301134,7.648116237522543,7.631408733040164,7.743770744579043,3.4069035215982515,3.266247819023617,3.2715080948775475,9.836928598539695,1.6074251998436797,7.098535078965208,3.1985760156759313,3.474292720413453
5.460874822197132,8.082485325109511,7.249414719329887,7.267111993717728,3.2591491040222933,4.338597101337131,2.779067036115658,9.114310051172472,1.3549761223828325,6.6327167342636635,3.6619302812355423,3.6865144827675076
4.421812128436763,7.431513502496951,8.01421988480166,7.165531283600032,2.8409535411173126,4.152650651926187,2.3280919271000737,8.182528679213451,1.4926641691771216,6.555428817799631,4.331328401820557,3.28403145835024
2.4444426510152137,6.646923532071457,7.241360681295007,6.7104499838891405,3.2269784365346434,4.537767825086626,2.6453456674661515,7.219408410506664,1.2930341040061313,6.084701975080551,4.590509569663515,3.226537526722508
3.5017082651334857,5.665439820820754,6.294630434501621,6.376427867935594,3.7686268952144424,4.90809785082382,3.168248029605815,6.189510276151396,1.1541674897122398,5.908702460655134,4.585024593398048,2.8230139748028895
4.274322546653796,5.7421904023178225,5.628720865379504,5.784084690539168,3.4182316747922465,5.31605831130596,3.2883487725185314,5.123927875859159,1.2998262068216837,5.58622204690329,4.482902050608567,2.6206740769157637
3.438625105121853,5.7766566475444945,6.395080561915695,5.477459904920288,3.5366055010721675,4.979322575172252,2.8098566641685316,4.368881436426729,0.9778336028747201,5.426074565580471,3.66948662752453,2.1062714516442274
4.4823622935213825,5.781676470200881,5.443982064522761,4.782073136571577,3.9052123420888813,6.925494727883853,2.442990374925274,1.9938436399472172,0.7905257574271708,4.615350027035279,2.7452050121795493,1.715446071541465
6.5162398255990714,7.822418381620028,5.332444283621862,3.9751204384499967,3.5883273170333627,7.851482645356951,2.97792208142173,1.1940453718981112,0.7068520443997118,4.420932183393331,2.3693423304980645,0.9889965248265729
7.457239666515738,6.887593935938557,4.999527769191063,3.0380947293966933,3.187911992906703,5.7630176821451,2.526972222898908,0.39207906249371355,0.9698982316346498,4.141694772799941,2.1452822960738533,0.8778434771796684
6.710092530796739,7.129014782935742,4.647426916932798,5.0068829137657005,3.5534536965201706,4.741836302744632,3.3186986914712366,0.0,1.2581521982562005,4.256819281955733,1.4997749179280333,0.9185116880359621
5.814778605680601,6.6710221083426635,5.176905989174301,4.031759366896017,3.077209212636965,4.304790307345833,2.4406498088991926,0.0,1.3074085449272899,4.343220649357673,0.8988961276648346,0.9447919052190877
6.898297007978333,6.2898603850334425,4.80489104086899,2.079103484260384,3.5126271721792928,3.8684863188806466,3.4825107170478624,0.0,0.9783684564812434,4.485162819875883,0.5596687677679033,0.8265524405016044
6.898903977350968,5.820549560864351,5.581031531827492,3.0101947085547396,5.441123023495198,3.407691948479231,3.227943391093089,0.0,0.6754471125804871,4.452374487837852,1.0039067280315135,0.6567459148073773
