Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
11.484272520670944,9.381859235774987,9.057878918566413,10.130923690459122,10.023125713790291,10.194500102068638,12.978165624956297,7.406259824606682,2.9474261421795807,7.008604559967221,2.2287803144486267,1.1930910275558848
11.780072195363575,8.908909211284554,9.294111265655099,9.24764124466124,8.969695592797846,11.086010187917156,13.40588448458032,8.428644709532817,2.5974739111007183,7.007059204508198,2.0292471083430335,1.2382404141028287
12.190364620770529,8.466583255787294,9.76066761222605,8.2838498205798,11.03100891528749,10.1091606407988,12.82498036362184,9.469046950734004,2.7328083688269467,7.090729554717552,1.5664865459342905,1.4403485916012237
11.810900995656553,8.931568454991998,10.201700232317224,10.31607364373642,12.111938406352047,10.281199161681512,12.40837127491945,10.623270369040604,2.5264652243947547,7.273966841321638,1.2569238613773308,1.0906266875337391
11.266534437479216,8.493084372638775,9.714058291723598,9.355998749450603,10.207918632690152,10.689661090091679,12.885545104106562,11.607119003212162,2.5716296509223375,8.399680505129101,1.3215193926111308,1.3270897330187716
10.888203725927323,8.96284258393983,9.355223118024922,9.546824050896099,11.204235058882924,10.345737851584401,12.443675238289414,12.57002996243404,2.354752008879404,8.802392157786457,1.4139573151581342,1.646136440139017
11.015217927624088,10.86391162991627,9.396375124343647,9.898322239512828,11.167007682725952,10.832808736438228,12.448147819396864,13.532064482513542,2.279424965890717,8.6567932635694,1.0558238996033416,1.6485029222437544
11.378865810411222,9.919257381237154,9.463123767606087,10.365287516140144,11.233102291614362,10.367203142366325,12.53209412680287,14.01183168445063,2.3750887498961912,8.91126122732103,0.8272838663622515,1.4572281152882025
11.765398567958187,11.963816677025555,9.412996093212646,9.934147434438247,11.267846205181888,11.111443453020573,12.510994843742681,14.28458282998874,2.08116543116233,8.706158695077871,1.337805618969039,1.8603353079450318
11.202559034644166,10.86653873987629,8.98303619466285,9.495438227410533,11.214447150657378,11.949704875225589,11.88157532037142,14.5,2.1814792361087294,8.568157143920441,1.2828366277479648,2.2417790399612554
11.62085610843464,10.374343585593238,8.462439513424602,9.907043062036667,11.150480239400983,10.913650714955278,12.735954674614323,14.490093258654197,2.162075362383752,9.13231112240881,1.2508137870128078,1.9932515050256705
11.419422597367856,9.922712452732549,8.269881391591916,10.486637148121972,11.131922054467285,11.233207370224,11.723151567874073,14.476535968559402,2.523709845614529,8.999481107641843,1.5826845234427178,2.499946686515162
11.750824933466442,9.92957944942561,7.947429282040305,10.733035309130024,9.18223880385632,11.679295630697016,12.192291252459318,14.485650788896173,2.3698045149451143,9.18379211513468,2.0392310278431647,2.670546011971324
11.32423224914859,9.933471165743748,8.336100486368132,11.035783236628298,10.260113191051506,12.149539449838995,11.705296456452617,13.61460834658045,2.1500933416262,9.089705188212497,2.2145763675600985,3.1697204531694285
10.908881800965784,9.890253724845397,8.870822324286678,11.503262444572295,10.206365246156428,12.670243399413957,9.793108799690108,12.544986103851091,1.9929699069611604,8.639899400756617,2.2775030517676798,3.59430411555203
10.520017850440421,9.712320847616594,9.326467079807228,11.945432931494098,10.129657246918892,10.733250658422524,8.733983200434867,10.641547151068242,1.9507892417074215,8.21275203217966,2.946100263081818,3.5766013679129247
8.506323674817098,9.348521241430182,8.993791126540447,11.468209104395205,10.20469258280553,9.755745382705058,8.712179822865505,10.154613403023626,1.708503695684267,7.569095914927293,2.7487095455807515,3.4425915143707524
7.5665775323032936,9.814461636419212,9.552015335010301,11.659882897275772,10.132332282460034,9.436827745953527,8.749715941490582,9.464544302176355,1.5721909189777934,7.245921688720065,3.0341831287204246,3.3745430483389303
8.208096809244498,10.25087344863082,9.221097601405216,11.202281461663459,10.084944493498885,9.03565661859571,8.700371376653933,8.682762868555292,1.4181540181665324,6.599855139658895,3.9506617364843697,3.7530643961752013
8.950344543967333,9.753375850884488,9.810996195767204,11.62208716036725,10.029204553487212,8.348739962086992,8.792105519904844,7.729341883155514,1.2983237707766582,6.335456512608986,4.312837909373676,3.5183176599543593
8.030874987272977,10.098023841637822,9.884620448068787,12.172647283571717,10.49435047139347,9.097782530885782,8.887721455640552,6.765518202884004,1.4715459285753032,5.979690116941495,4.591766795572537,3.2618462991839308
10.015009316631312,10.530431020928548,9.895448082436298,12.574560960023812,9.905394672606104,10.096459472350618,8.92369017812671,5.781610117207345,1.1044128090359444,5.975325838922396,4.662100769686315,2.5571795846077827
11.066936842222368,10.033038192077093,9.975911258799584,10.601860763590434,10.01871167921304,10.578264583603229,8.931735934217475,4.838380588787711,1.1630612388529502,5.588465093553735,4.030955142168954,2.697759004167124
10.728757519796064,9.495196323870891,10.694207289152736,9.697792969314367,9.701535324810909,11.071607694305229,8.884321357303245,4.162798407785447,0.895642647815715,5.448782717345836,3.260842645201989,2.0443211609200693
11.170478180892166,9.514176843979946,9.943353639898943,9.657306355436928,10.088561093868035,10.68230990324763,8.801906581185925,1.925413197054747,0.9110871908455068,4.5627843178907925,2.677723298885631,1.6548737441138932
11.116331207085338,9.467225271875263,11.032962750200765,9.714722435953457,9.60490724309355,10.164752539121972,8.100241609949817,1.169324165828751,0.9192512924043603,4.249002920720088,2.3612417116809863,1.3330318901371312
11.10108510415113,9.537946831356606,13.054839135951719,9.814211752574355,9.225466228284217,10.182980398642638,8.894827079125706,0.37051430868719076,0.9348220668606664,4.1113026000905775,2.3141472225453743,1.0369381297646085
11.13449171642524,9.42208599029218,12.012075232612045,9.746155129966475,8.833505455511133,10.178947715648503,9.888251982747027,0.0,1.2976111613826566,3.983225637032155,1.4452266254643242,0.9524240028211144
11.840584960709224,9.821495087431654,12.312437283454647,9.812483980084275,9.397853593175153,10.136587893183043,9.593196092990912,0.0,1.1860472942230686,4.117004576265946,0.863629460875996,0.9396349293190079
12.62470952464352,9.5151129697537,11.808726849425549,9.788410342289863,11.46141641399166,9.451818279506606,10.012221891139678,0.0,1.0110454347819633,4.1925422847778,0.5829081876999743,0.9597559684957361
11.680878821886077,10.033868485283767,11.088504396008933,9.670184263692557,12.442732812251998,8.691136243901024,9.591451504610834,0.0,0.9086197040794606,4.604946141556909,0.9317110172947755,1.0140551417373773
11.622070853531246,9.55678802562122,11.789991048121546,10.159859242060913,10.381513706439302,9.69070385857749,10.052776776571834,0.0,0.5930163348627986,4.813128211734442,0.6162447628275594,0.550963898073916
11.524208639779365,11.5049788988635,10.8186084604289,10.635430953829868,9.290554896617918,9.711071204271535,9.731753320635296,0.0,0.5960016272156117,4.617228684807216,0.7379539665354984,0.6943858529396978
11.597941835067347,10.511270018929324,10.965134037834494,10.062841963863736,9.572328708029767,9.670323141707591,10.52207825152086,0.0,0.7209679321565388,4.712956516697802,0.7653801923986354,0.9403364060640919
9.657221298890729,10.627988236592461,10.611520208798117,9.737799361917492,9.258718919315053,9.585619932619705,11.244262031740146,0.0,0.9415711342853207,4.847387538439444,0.9755581688655993,1.1976939157187516
8.562727965713272,11.082339726007886,10.172009964026092,10.092685603364671,8.821289233285594,9.584222629727925,10.175546470464804,0.0,1.0586643030455263,5.073054185970559,0.6813253815835948,0.8564337455775536
8.648243591817298,10.629930214563561,9.630899260814106,10.503858799398138,9.260803825433863,9.594845288441686,10.152594271192593,0.0,1.3661263313973684,5.015119893988184,1.0644983317696308,1.1268310615681492
8.74053844895579,10.090560577886619,9.298647594415858,10.044423587959226,8.812319901046921,9.601628322448711,10.192165766916272,0.0,1.6423442180790633,5.13888680523417,1.1323219699335902,1.1035216987758285
8.833389801107936,9.591081648948025,9.680730340341595,10.634985723297225,9.166566525789436,9.510337030995938,10.217141128796278,0.0,1.9539831369686225,5.33410347737368,1.1109332957325044,1.5368986533599012
6.768490983903844,7.510856736925085,10.223349393706677,10.299474277266329,8.568099209553576,9.446535940978945,8.235727051206574,0.9689594447136745,2.158369404604503,5.3266781662001215,0.9233531235536474,1.4343038038514346
7.862746164788691,6.50371759916951,9.811921821770058,9.751886755523275,8.408659093055617,9.450585779370101,7.1406039993662755,1.5350412059006422,2.2329805920619186,5.801700597960315,0.9943231813633784,1.5872427935833366
8.275065525295414,7.148424420996863,9.27133482131783,9.064712410594245,7.913444451838643,8.954518983629214,6.3680695457936265,2.429662432762724,2.78025399263691,6.085820390465627,1.4723682862344143,1.8021687988979826
7.821903298333387,7.895091192245292,9.214128710002406,8.288194277628419,7.474197123547091,8.533396074563058,5.663954703740943,2.9094358718325393,2.829460523188206,6.294195377285145,1.3130849012059334,2.0667133011756538
5.760964153833094,6.918655925025224,9.125937231190393,7.279057126419463,6.890543372039231,8.289042950320113,6.75273364304303,3.582582755907731,2.973521933129717,6.513242926654528,1.5028334466453805,2.1501606830431585
6.683671726183313,6.878269182143728,9.073113191199415,7.338920835819587,7.37055474170122,7.824568379657155,4.82164323829538,4.050983560380547,3.0867672947074096,6.800931087435842,1.5232158760066699,2.546990545266191
4.66641145380029,6.873620277422242,8.384979461346976,7.3935545894013694,7.541063559544913,7.484288623083355,5.750460413526137,4.8465694519464675,3.0922267499765463,6.734591591692554,1.6223456653200319,2.4538633342758196
5.59545663389887,6.832269050319577,7.641270491578117,7.336917897235605,7.13366785479769,6.939156552474824,3.7874028341385024,5.809652782776219,2.9880771093018006,6.578305280546783,2.032465202673177,1.675870829402232
5.4038298963830895,6.709054041696864,6.633897408600578,6.544223552414091,6.712068159551622,6.4546254668446394,2.6893446696343677,6.752963651217762,2.8055898813031344,6.599642472462466,2.3109193044942153,1.6268363032578945
5.715334837631152,7.1730875666891585,4.555978349386898,7.438627088639632,6.271310589802762,7.244378862467145,4.686018163446396,7.721730074331323,2.773326937620735,6.8228718764737675,2.001521476913855,1.4504244543353608
6.058854879272036,6.869277983263598,5.545062957855358,8.495535647028849,6.735945510953418,8.1151674235908,3.776028942384932,8.709289457085335,2.6473270649167064,6.860271891298964,1.9735211735750409,1.2016737493249683
5.461134115145289,6.382898065473529,5.373880416206896,9.143300961577916,6.879822874182279,9.20594818242726,3.6662742724867945,9.658117368722515,2.735469200141236,7.241862194470679,1.7299190067815973,1.45725445648934
5.914430028947211,6.742010541821028,4.87545824413173,8.336310019291677,6.423294387731664,9.691233957137065,3.984839355073537,10.404130417838962,2.6300909818852016,7.030007358119367,1.2740306201088567,1.0674813617089738
5.192907516227359,6.450278136913795,4.472044880476203,7.250695682516023,6.004593379074546,9.156849937457267,3.4954759206853843,11.260537648029773,2.656240065930219,7.861596536164394,1.3740401038960013,1.1421146086907268
4.357984110189458,6.800829411364216,4.963046021492768,6.468374453445736,6.474637835226491,8.46251843200882,4.063856526065075,12.041424879829728,2.4164800787263587,8.378532149852619,1.1059564878385197,1.5995616682504783
3.3241805010830854,6.428955294882071,5.31706996693764,5.577870729434798,5.988219832507756,7.6143425977291965,3.5936065955096983,12.841114769700381,2.457844095827696,8.337663559976386,1.1568033091383407,1.4588996813564554
3.3248664470699945,6.843686228351922,5.455960412870978,6.555858921561071,5.553708992337754,6.590327634689435,3.5211488005689846,13.153758295862136,2.2991973015054334,8.009001672035687,1.114285088490174,1.655533434897252
3.289065599505684,6.403344375446318,5.85011057207125,4.4820335675728495,6.151253702310523,4.571958819244903,3.5581960071464396,13.288480013233182,2.2542287860646115,8.069970619834548,1.1264450463303095,1.3260867631642281
3.3579874566983747,4.398416462245986,6.183736078174478,3.486381570847752,5.990407544005624,5.506043752279583,3.514257049258595,13.492843103310852,2.1057028329260126,8.389632872637405,1.0447703329595788,1.8723571997057467
3.3242353964794726,5.435761780425008,6.584412123846467,2.703379150571332,5.607958215310638,5.5192484090168055,3.9007552434471844,13.623263379355585,2.3231202635037502,8.570461855177367,1.6010259550041352,2.0080328099622724
3.2874448200150206,6.070050943937042,7.013388790705799,3.598730824823145,5.918090255593159,5.439458338102262,3.4133601591823406,13.78266206005362,2.3214979127895514,8.759159863346596,1.7621273248870422,2.389548346069594
3.313639977582128,5.323228041273038,7.698284035191522,4.602503088672181,5.356061385660743,5.423646766620983,3.6986350470452183,13.910963640812708,2.495175690674194,8.629223559123915,2.0042942720908137,2.679912872141726
3.130091681217874,4.227745454249129,6.824740384652303,5.050115845985708,4.969283758714689,5.494053190631302,3.2290631235922,13.228000350965322,2.1100367868914813,8.409496296817121,1.9012185477490378,2.9329354284173244
2.8252590295559816,6.237988536971354,7.8857682204074955,5.60590180872146,6.996162121683005,5.571496550122534,3.6665565373564384,12.305070282594352,2.0557582681660893,8.459217410622584,2.423010920369065,3.469409728213098
3.135383052783866,7.191980547426481,7.1496056819180405,7.567760537722154,5.960059004556799,5.484401016293531,4.124256798762074,10.846608985568528,1.9984964522185749,7.772616643083326,2.5700825762719193,3.518523681915297
3.5917796677520615,7.271938677212926,8.014013787975221,6.513705783884358,6.280174887177634,5.429617105274761,3.656723130292407,10.439475342489937,1.9112866660955594,7.489143217734651,3.006510606341029,3.1581107748096855
3.9979010826634784,7.287690554545925,8.980479014095925,6.520219004597371,5.8010117427220464,5.446617450827874,3.9456107189649265,9.853262222594235,1.5087750625237855,7.083905819787226,3.2572994230321393,3.3926506370313323
4.335547396510682,7.244187597004058,9.621447682305881,6.519250708000508,5.028082211938692,5.499904385664172,4.423440933053797,9.122380474803956,1.339166278109856,6.510991331925445,3.9803895322392413,3.3482307015606585
4.781656808488037,6.914459648330746,8.88371072568668,6.550741205874752,5.895176256529677,7.457136258680901,4.904982073416643,8.202792807502012,1.3541061338589255,6.022778963994894,4.375045648843354,3.2385948320316857
5.256383176457144,7.434952791130286,7.93078650822909,4.627640663821622,4.987853608771743,8.530154532421934,5.438612882465247,7.226886969398575,1.3508054081791032,5.80281797352542,4.884491218536409,3.1144746147002835
4.67189177810652,7.798746579311182,7.221604350527317,5.706077262268046,5.148303956717685,8.211088067805369,5.743711601127464,6.196611254899608,1.2486168231573247,5.534225710600091,4.411023452350765,2.4857282266168346
4.759418843267716,8.23324628049627,6.332005888653835,6.343575109538178,5.552849788970532,7.745582722173295,6.44780938956533,5.107347574156856,1.0973139389200466,5.281379457705744,4.2237973231826835,2.3115183102596073
4.828488871105226,8.115784951704317,7.246021435126444,7.164333835160763,5.972155218227578,7.072683795276018,7.175648071926724,4.354394606392642,1.039618135581192,4.880145750586805,3.5253443675480995,1.9548787899037277
4.8752609181821756,8.518293830617468,7.38581574467489,8.112072119979308,6.380268515291925,7.945078367709726,8.208427854914603,2.0251926847416746,0.7940069877448412,4.174184731969177,2.7192277204755158,1.4798241055321664
4.918107508231706,8.020178163707854,7.869530466856232,10.0896774895038,6.771602926952146,9.026745559213532,8.518725783030844,1.1963974800563442,0.7994935761889866,4.090617862811223,2.3049014824054748,1.2225061533330202
5.003477431956921,8.492440555613145,8.35765177478222,9.042027087213565,8.67965716393256,9.657140735498457,9.06112102575473,0.3928399062887824,1.0795157253417815,4.062006780202207,2.0368646525744962,0.9553034075714093
5.096903865243025,8.161540807852907,8.902204693269137,9.447334280478247,9.599530514855996,8.882491288985428,11.07176651015863,0.0,1.1754483802319775,4.213435291910873,1.281698932457083,0.8979655781219136
5.161643169954721,8.22588606828083,8.599446698282996,9.855755105335872,9.939555265459187,9.797585114535487,10.16778673935099,0.0,1.2330265063747567,4.203892642892175,1.0984628453937804,1.0662527217786184
5.225016854329144,8.300953817826421,9.354504802370103,9.987136876391407,10.515108747495042,9.344374091322061,9.487012547629211,0.0,0.8849359650959905,4.576955544590324,0.871730299456077,0.6349468756168735
5.294782218051496,8.38444974010381,10.122059376916049,9.68553703447969,10.49058944803994,9.886282242686296,10.288320731826925,0.0,0.8260953362105197,4.624154527884275,0.7475089621634015,0.6428271639323917
