Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
5.85038389020138,7.230808369120241,6.152822130218489,7.446989692943121,6.57108709765617,5.4826731632381245,6.505813923616641,9.124550255951673,1.500610420677571,6.922907883128301,3.716682604695695,3.3707664276258775
7.859953507819322,6.835999439471303,6.505029534635516,5.488023532318135,7.227433742488953,5.21053378098568,6.544684415488555,8.183266881043604,1.4052714458190687,6.476519630086396,4.272836062122696,3.0631448463129436
8.818515446822445,6.422660085295394,7.026519194174099,6.5139484736724675,8.11502332605015,5.570069517674402,6.455101176780934,7.221955857184749,1.3662166445652582,6.028280684386463,4.682548568484008,3.278017381124621
8.463672727418814,5.957997826858358,7.424633162137595,6.1815429448208175,9.041383865089976,5.988945108723289,6.493109671756699,6.196206276131042,1.2743326254412026,6.013366864791488,4.633502466861938,2.3580253422121062
9.031544793470742,6.34223922982043,6.946840619024012,5.743534842350942,10.957445160113593,6.435132861779804,6.4627458414807295,5.115181771289784,1.1744593124313065,5.409455032947642,4.294443261101886,2.4119580039558888
8.985852751751775,6.74768914631334,6.509866489700856,5.837921343648192,10.018491640157041,6.857073779190738,6.414652748970716,4.373764962226265,0.9674767762610534,5.09319226738478,3.610382471358231,1.8006205848791983
8.943860578133124,7.216362063147308,8.433337299668262,5.932644168025223,10.3780900597082,7.1347339425553455,6.501392288484864,1.9984989415167944,0.8094358372832752,4.410106933629616,3.122047432946342,1.5126655551238766
8.91281382387053,8.002750816134581,7.408938816329609,5.96999987791513,10.948820566947184,7.500394337042782,7.269771885706991,1.1872334916687663,0.8375588405522902,4.454422894059893,2.715580918610729,0.9977937479250335
9.093995356520944,8.828188870929676,7.459917943489821,6.157773452881323,10.17999986749027,7.825595765391516,8.073802248149098,0.3962783042534805,0.9650093293783175,4.119820288057056,2.120041916556263,1.2144260382225718
9.583920575913762,9.732575654498167,7.45551209717354,6.556514419250983,9.31576814069136,8.41819554680154,9.11664197741471,0.0,1.0962286997201183,4.101871507501901,1.3311741223270253,1.1199716951056278
9.135503267126476,7.688756069155112,7.42696051980362,7.030479803985973,8.314152510016235,8.893552960293746,8.657868129103653,0.0,1.2827419777911384,4.1762819236694835,0.9955857355889219,1.0009644998528606
8.566770350724289,6.593436253532084,7.428597617246203,7.543506621998182,6.263344443995827,8.24156069016822,8.188206852369465,0.0,1.1167685701554728,4.293862145415665,0.7477687119773844,0.617743426415885
8.984732887794198,6.606642337384076,7.384830170631004,7.241679100997971,7.2348887394597465,7.379434041017294,8.112097243985344,0.0,0.6980607640317406,4.529418113296179,0.9327242074876783,0.9125540143772398
9.010255244442341,6.545414929214889,7.4345680807125865,7.137028525820651,7.183502412350046,6.36724847192518,8.123766790432233,0.0,0.5820853296307038,4.5116727307571205,0.7290824952692633,0.8330743067334833
8.967663633518708,6.513768093086255,7.561116885032822,7.49147424582796,7.116694296422108,6.24945816264119,8.098130493517104,0.0,0.6741613963664984,4.428524854481799,0.7822154612713585,1.0219448043764008
8.929560359684876,6.660508303361631,7.191836672165654,7.08154864999096,7.21558006983096,6.704843739687765,8.040884550339392,0.0,0.924511432391079,4.742424467766711,0.8469078316543719,0.7400255248853205
8.541220372031825,6.275775276772752,6.8500546170839725,7.610055519257532,5.1181323884676395,6.356579992160098,7.999591121809199,0.0,0.9390274606913016,4.619590423365998,0.7443017210181662,1.1972085526057659
8.080248205019926,5.867430597936557,6.4287947353726285,7.218734330058113,4.02389615656868,6.944267032738073,7.9642498560774015,0.0,0.9188845496949241,5.055696770643626,0.7928470604639566,0.9125638885802391
6.17387181441695,5.298401331933229,5.965736187464666,6.585254426541547,2.0664146836281434,6.568034778930951,7.651972457814941,0.0,1.470935642148053,4.682600195703471,1.0272189264829916,1.2812335990637944
5.096739200202182,4.824168975971635,6.614157571630702,5.744103746657919,3.106803000610981,6.959933636440172,7.180416844247,0.0,1.691826989497934,4.928496365605435,1.2181696292553703,1.2290154165233795
4.831988749131211,6.730179548652013,5.8442012614459395,4.815661145221543,3.0985251819187996,7.439526477119176,5.122437892703018,0.0,2.0168579073838684,5.163092037943165,1.2352630052305305,1.404480587887667
5.1653790205677454,5.631360158445159,6.746805044015643,4.8499484104649335,3.168293574158799,7.392847294362487,4.213488875784325,0.9482143649432424,2.213377048373213,5.485794477764551,1.1188980141607274,1.4888932822616596
4.804710325042373,3.718046426611615,7.228707460060982,4.798172761131722,3.1349084917545023,7.394534407659759,3.930721274778232,1.502426436363671,2.41481936752675,5.380787570285532,1.1152786930814684,1.3863687722671194
5.257447431448198,4.791805387712511,7.722261177307802,4.713702188759826,3.499442250162961,7.306100965969261,3.530775779192628,2.315384789668276,2.861837576221116,5.899072990759835,1.2373393735906486,1.8789695276104657
5.669130578713595,4.43674475310442,7.272870239641227,4.7254285687279225,3.04580893224563,7.465897685286891,4.020845648973326,2.7555504152089956,2.9019777407158407,6.149797990104411,1.2425088481911315,2.0280374709312516
6.313819090485547,4.9944462016501,6.801010715943515,4.637277530038841,3.8366514766993203,7.145464471410887,3.5671636993484843,3.357088188455102,3.2832271219775055,6.211093562981591,1.3846063642819373,2.16456724634277
7.108929927990204,4.3056782679472025,4.719808826276561,4.681299883197332,4.577877653847319,6.82791600350534,3.1240355782046465,3.7789100924642485,3.321479788435649,6.316748637107725,1.2693518486182362,2.6221597062639215
6.178362730723447,5.159331322875888,5.791519842263838,5.440448787413789,3.531381210833341,6.3164739780045664,3.1793861185471424,4.498320526447624,3.1727904295318,6.229349996970051,1.8650292530409973,2.0764562636135455
6.175582568732903,4.060226443228248,5.6922266209129475,4.664956662525599,5.4583647186233915,5.877009823850097,3.2704550628149684,5.439646492150781,3.1312867386052243,6.357113654592766,2.074096417897656,1.8752559703316283
6.144140688044046,4.733970855525515,5.692769948565388,5.576758418641832,4.522326294431108,5.968424989414015,3.3680260017964385,6.426321158757514,3.061695415568111,6.514264817939241,2.041493484174305,1.6511694621426574
6.0948092218535015,5.505001617528887,5.78524313795035,5.9886226331452495,4.53614751366763,5.920649085067312,3.4973936320472743,7.413464110258437,2.9081503435527796,6.671864060225134,1.9845757705710896,1.5148815003817575
8.126729593452634,6.489302631223189,7.843701391095491,6.475222627443978,4.578004308165292,6.006108941042765,3.9088773557433703,8.429570709542139,2.709579622005687,7.068220177775432,1.9886876930157686,1.4030333303175095
7.120926601612962,6.9039578496278695,8.845207615549443,6.957875954437431,4.643331540384345,6.240656592584596,4.27810575832197,9.473222337190945,2.713215440567579,7.131551730897091,1.715225616127178,1.458900518353815
7.167664234583836,7.42785205919296,8.936827054896517,7.5410436568610635,4.950131396046034,6.579580969644084,4.711206784305123,10.638680745710335,2.548600503869003,7.165351069403265,1.3001788054181949,1.2131434471382452
7.10772306180583,7.386336339808544,8.8436188148284,7.859360978886618,5.451091164574299,7.04180446551411,5.058212143445807,11.577775965768433,2.467409578105021,8.26619029259138,1.4294178027910533,1.4574368396760835
7.159028297504742,7.479776229548953,8.802479138776542,7.343321739953962,5.909237819055806,7.587214797228989,5.2810358260557555,12.554670290844106,2.2751407013547964,8.79237150029875,1.516989198373654,1.5921497759443035
7.7798804430470385,7.571562522078977,8.143229711722027,7.49692005208011,6.4418990608482,7.983789083741221,5.733944200989518,13.534748749306058,2.2987453493562104,9.00502768182898,1.330696376300212,1.7041542823025106
8.595373442369471,7.539762523286098,7.383380410434543,7.893348043593161,6.013916895253565,5.922067453335844,6.066292648893676,14.009022661923652,2.3149034858021356,8.882954131133202,0.9272657571913083,1.6085618122411596
9.671844879535486,7.455747704850985,8.434946770061133,8.28685843288816,5.551645407350086,4.915086016780918,6.4817108600646955,14.289024025305155,1.98361397298408,8.536700893227557,1.2013228946186694,1.692168045412183
8.990089764396464,7.412903506890187,8.645281715355214,8.766837452890641,5.77809574797506,6.92633037473256,6.141319439244407,14.485693548647353,2.087519146180035,8.639949994949829,1.1954861633013874,2.030866710489439
9.692360671315278,6.782927008902614,9.121580339636578,8.373613713102207,5.408559015736671,5.863752555049436,5.442539397794204,14.48827756204812,1.9962805735431166,9.13410967901467,1.5947731540240793,2.1763265909877005
8.592631195356208,7.604865668909708,9.575632834829067,7.955536225842795,5.02171346406543,5.075873744868026,6.266153711455326,14.5,2.2604769610840423,8.980033286137672,1.4353953084801376,2.4529813876240216
8.73874689193332,6.5817428687371615,9.15301506903357,7.3831758829372465,4.468647106726599,5.874726657982031,5.335340383474779,14.495321017543237,2.4151780917998487,9.19988290390956,2.0934066024102984,2.8607121824921067
9.164784955669525,7.001605413714106,9.543277291913775,9.474452363270213,4.9570791359085025,4.938293832552339,4.6616468138479235,13.616796759978932,2.047145397640111,8.97206828699018,2.1377699148779437,3.1118628144629294
8.776446002804319,7.46008804446625,9.234046717652658,8.43583325196579,6.860661054366612,5.021647666580849,5.484307947310304,12.566455667127535,2.0825396633584483,8.773018245560738,2.1214078597573853,3.315461353712975
8.232936640616478,7.527654846814025,9.704528717030678,8.49115889744957,7.863647544269627,5.0330105525185775,6.504870635311334,10.61527552024491,2.002070908566308,8.158371758959056,2.8643121211160136,3.263528599990203
7.844685909473311,7.44007973925609,10.473577567400032,8.589015738651078,7.834551365285447,5.102846096231263,6.853415760867008,10.155714729528066,1.8066959033741612,7.177159316314493,3.014484416545486,3.4730102370061244
8.543580639262524,7.524062232668614,11.186079496280852,8.647928837183958,7.855440301362979,5.196988327023172,7.443609026018882,9.477308087062884,1.6173086140384394,6.763729004453104,3.1428595806056245,3.548003861744748
9.41271350391248,7.7132387132170495,10.276485459073895,9.00359118027492,7.90161284267522,5.275512025713135,9.408451660287705,8.709803294441913,1.3533877175118139,6.560203588861059,3.733456811705515,3.5993776605489467
10.395837129769317,7.405534368250614,10.299219663882011,8.534590858714814,7.864505925508865,5.336583554839517,10.468520213406395,7.713066971493064,1.4829130702700117,6.173106808355915,3.9738563819900383,3.6966672857850407
9.634995567806484,7.850211788001626,10.256618610333462,8.171495011868542,7.791162007204533,5.497206253726853,9.724082524111678,6.776518798310596,1.4669473445130152,5.733861132582202,4.441536902013932,3.2619632694872873
10.483370307717992,7.421860760937048,10.245260512827521,7.590266668083792,7.798491090648743,5.100423886712079,8.890975050217206,5.810043997410659,1.1523312433935198,5.3487175616147065,4.25703654819616,2.723766948893552
9.394566024442348,7.095067517380032,8.329275212405829,8.344743601712432,8.43419387691518,4.632887213666128,7.956893471980027,4.826504427713959,1.2375193902726018,5.096991162035679,3.8003398351600497,2.4367950895316466
7.479132399768944,9.192601216501718,7.260368997972908,7.59428548711285,7.663936034676698,5.041814069554684,5.9536155219134965,4.156267734147097,0.975313624460619,4.96241591639286,3.4924206603167254,2.043801268255302
8.380193146285077,8.291008521824223,8.010365977068274,6.532898040557818,6.644297085130804,4.643177353302677,5.007095266154571,1.9372728043146596,0.8520688602814059,4.573206753053201,3.039807962310843,1.6349121285973558
7.688454760750649,8.24622973016987,7.194531957957811,6.584522731531379,6.4550922345493,4.627707286562851,5.1738349588865695,1.164915643881662,0.8170894401339011,4.132531971665707,2.229455923345565,1.305313881508896
6.8539049443499325,8.229540205686066,6.226655018862427,6.598284231782113,6.817514748175492,4.672889707150827,4.8214422086478175,0.3757526266603854,1.10438992361339,4.044193111880654,2.0325353952710024,1.2046530386318746
5.807249147253803,8.161326858228817,5.612131760133494,6.645139029087682,6.469132988060347,4.583907836767327,4.402043252684921,0.0,1.3099219205671035,3.9990988526392903,1.628681461290068,0.9885413897388386
3.9058479843386484,7.921465032014819,4.876223922927319,7.246617308777585,7.068816284272968,4.441554310770834,3.8668348271429505,0.0,1.2886808528677394,4.240981975942646,1.1644310847964627,0.8552830963443532
2.9733874278697563,7.5743487852237745,5.850055188851886,6.474319100618589,7.42945800964831,4.0554160192194555,4.191227408452323,0.0,0.9202374550471624,4.286942555560612,0.8210017555612342,0.8145380917313783
3.6459191018813697,7.163778314432286,5.894610735110515,5.416859428467998,5.5066744656001045,3.5879415391588196,6.28421581553326,0.0,0.8482962504008822,4.417579983676154,0.9769815537394173,0.7831936286959179
