Ветер:A,Ветер:B,Ветер:C,Ветер:D,Ветер:E,Ветер:F,Ветер:G,Солнце,Больницы,Заводы,Дома А,Дома Б
6.296548905692393,8.805255600451147,6.4737876626191255,6.2921884865455215,6.2516956300534705,9.111254607901996,8.598449543618287,3.585630637970808,3.1493632328951806,6.714443231416837,1.308973222977928,2.5385631169266003
5.509208734193889,7.840225974875654,5.597375536455253,5.80534060509015,5.88523331185504,8.40259828565559,8.089743637388409,4.050130276333295,3.4938155508605324,6.95761951927316,1.6858271198868546,2.734045930100544
4.747533468352378,8.066474530315016,4.593574821705724,5.452062088879041,6.276411252337446,7.3622444202748385,8.40863040715495,4.838320511918388,3.1634565549242186,7.042294835072631,2.008723455236572,2.638642947909033
5.72458679939671,7.716588838827312,6.5374290222539555,5.373024480597769,5.84926018789912,7.595462463844997,6.388792548141712,5.797192135460813,3.121700329830098,6.489567909811158,1.9318449298060192,1.7890926834452094
5.659748590143247,8.037604824868641,5.493825955380066,5.354615344058304,5.482643242437504,7.1230132955461425,5.341586772260706,6.746303524715307,3.0362331083214653,6.750823023631694,2.2577850664994688,1.7486534141132597
5.684077722175327,7.455729045088196,6.2195625469663005,5.359387153425405,5.511100467892802,6.6997809275552,7.428775214612989,7.722587655825854,3.045963971632273,7.085800564237316,2.121472186534402,1.4670877429900946
5.740161172247949,7.139650961049357,7.057666945769432,7.345095863939476,5.600585937791222,6.256671173544934,8.365009358780156,8.704752922217356,2.9105692131749565,7.24973544011059,2.0691282589543842,1.31903416946045
7.773013075202979,7.224837754501323,8.07083513793896,6.444496846313144,5.684675568081985,6.704586786410777,7.666082732622815,9.663864025619263,2.9167266065668485,7.346767904228055,1.9391639842904513,1.5511064939342802
8.773459118170587,7.286755233072284,8.695714276305962,6.615211672275109,7.760598004152754,7.483229076314244,6.9359696340649215,10.62850379961304,2.6151180130401683,7.392817456154347,1.2410153486509918,1.2875442536830204
8.786713486899718,7.313501050535649,9.487868264764298,6.160356175294202,6.773781741549179,8.343897137153695,7.978379486613341,11.572546043460807,2.4766678206663815,8.532581001045406,1.4562553340177717,1.3472831077364673
8.800733565990805,5.398214236409142,10.414916803365397,5.66347483984473,8.70942857430123,7.430360735096807,7.208963807136336,12.54248889337867,2.489411591273688,9.202889336861974,1.1231211465836597,1.3402040877972339
8.757560120649241,6.454353863914621,9.993592186710485,6.203812282919717,9.723323668674183,7.062172549425557,8.096627160792432,13.506134842951175,2.4535192192168735,9.479465202164983,0.9659651345359528,1.1268511153164127
7.980464232272659,6.760539972005626,9.496900707676977,5.784819228739821,9.095597632595753,7.515945833755361,9.093891936644425,13.994170666565266,2.4942199919818147,9.264598755358724,1.0542674795620155,1.2364985276034743
7.108341078893502,7.235640724741125,9.231007548199623,3.6953905466215815,8.275486149017564,6.903905964117604,8.421038998879663,14.30553731985511,2.10136147657537,9.399031488777975,1.367900633959028,1.5150470039710597
8.157830172296146,7.48803053249087,8.915973573650152,4.784277624191979,7.373399363461486,7.607891172269494,9.127465630989786,14.469924020264383,2.228493780789949,9.316841121679023,1.050815976393345,1.8044346468526327
7.850285169962461,7.150426570304902,8.449212260584872,5.144867659233907,9.443202178348432,8.67199677158803,10.088361287536072,14.495355112880016,2.1875914554267673,9.336778249647132,1.3774840103690287,1.94466838623959
8.397316402521763,7.5619077249234135,7.935669602795197,5.593044061665044,8.43427584379355,8.843723611149846,10.015531141665367,14.472997453768246,2.4229337056791196,9.760823601430978,1.7905226203584075,2.1353947103297917
7.7745353253869025,8.085038572932719,8.262989724855915,6.257907429191434,9.041871151645509,9.193482323380787,10.07155740318613,14.5,2.4957082789465295,9.59285923206503,2.0853109921026776,2.6888287716420387
6.886622425684875,8.478566115816193,8.19972099119866,5.425358707792375,8.224991288524246,8.82003848866649,9.987749112336417,13.61122505052498,2.245169786643649,9.267281088782559,2.091607191081039,3.122282081717525
5.830021381991998,8.452304991521537,8.126215883753842,6.32742233083036,9.125255734625684,9.241506970909304,8.018630280746102,12.56721743413117,1.9770294007290783,9.041192752000832,2.27944766525641,3.165009932672553
6.476763398052872,8.478995275055906,8.068089768785423,5.84860245159884,8.334899474181167,9.625871706662984,6.930980646796761,10.635890089796824,2.0447444838953053,7.771976486379019,2.908595189757636,3.443206365963414
7.356738111719588,8.470496424575522,8.197153173474472,5.420186121695584,7.443232875972855,10.327998900291929,9.022936360269153,10.139172210818813,1.9125912675905425,7.421608271545469,3.0481273452907462,3.6313469235365674
8.315180735832293,8.499183862603653,7.758620152159997,7.4559283377761725,8.39678684140648,9.542185844214194,7.960707684386501,9.473635200781203,1.6948432075779911,7.112606184794501,3.1077180171312717,3.360510355539613
8.292623141718975,8.49664613523423,8.200536107791779,6.356281709481282,8.462359903698204,8.467696090301704,7.354126682618455,8.697350358151377,1.3505824586489938,6.410538728557966,3.9367840919902766,3.355661050220298
8.313087341189755,8.407184079340361,7.6088792376587735,5.677976722591635,8.472090888180096,6.396495840872748,8.202407820096854,7.722854265296139,1.500553763559374,6.185028445942436,4.259344416454737,3.338747455601549
8.378790942116854,8.378254022921766,7.917835492401194,6.514093883221629,8.568939774876837,5.372598957431674,7.218601067201932,6.769599302057972,1.365640217524811,5.644251592370634,4.881457184705931,3.1635741875581775
6.337042625324836,8.29516747199281,7.805054480337639,7.56678402459722,8.608455468093917,5.323145536643418,9.201693005748218,5.804837400257327,1.0834316209094899,5.393307496466187,4.358942775613376,2.6526545398298778
5.312172062401556,8.286630418431335,7.360412335381684,7.3939312995174165,8.53390450441152,5.242035175732454,8.221974827637785,4.837578331751778,1.2871135661068374,5.3110338668927906,4.01860881661599,2.1629300963073077
7.21523184532715,8.362029076214087,7.80937317401843,7.036154951590919,8.510203562892357,5.276594128453803,8.5720962963756,4.152822779733978,1.1099557815303494,4.847174739702824,3.4607983070383805,1.6567913217640071
6.300060001491792,8.367480216685982,8.245441161663972,6.608645631976121,7.735769323071601,4.859548483428962,8.086453679107201,1.9281001191874898,0.7599267338693181,4.66267475167683,3.08853279328228,1.7053562173566954
6.291056895201798,8.391564607014518,8.709310010553862,6.08822852443923,8.556162980335602,5.414749322272744,8.096617267183777,1.149093453360157,0.8821785899230702,4.143179971085736,2.3356084648419886,1.120073789256701
6.351947528154345,6.487707905269454,8.693992229696088,5.758564715679554,7.485201220229029,5.775363160995875,8.012285973142752,0.38788620657158607,1.0677439531622057,3.938973435945808,2.3666682284732774,0.9243827261219644
6.302411281617916,5.502030728892657,8.71237653311805,5.81131667327368,7.674289404025273,5.213794103600991,8.076388884175401,0.0,1.1382543322323417,4.0656975174973535,1.3427020922315975,0.8697877662740843
6.552943584719504,5.671082517103607,8.633014518695564,5.826184881527338,7.247491213811855,7.122905774541572,8.468557516599772,0.0,1.2187642945685815,4.490768839392975,0.9418382091783728,0.6644365473719493
6.093614544330967,5.971903991432583,8.618652628863869,5.848575451962453,6.916381131668071,8.111727707185358,7.884601164539402,0.0,1.082900361548039,4.283334026441255,1.023837369361898,0.9614108820392141
5.627337497290286,6.33676647110299,8.61617809732399,5.617504653777392,6.43223386419144,8.111226010118267,5.874632049847218,0.0,0.683693330374456,4.290190752771866,0.6958458417775888,0.7167569615912324
6.220375364296388,6.759661797757131,8.640320187206086,6.038274103130862,6.925293169834565,8.180088188262616,6.8975940443992885,0.0,0.5745645496076234,4.594309428695119,0.9135332977936167,0.6648397864525112
6.6048213702732905,7.1313886275041956,8.619824893540043,6.484170892399963,6.991469639341126,8.178084435590783,7.041635962622628,0.0,0.5398659626516946,4.692256724872258,0.8105575847085593,1.0545255442218653
6.1694888302999695,7.278239684226261,8.711704395163652,5.958840438817935,7.0844289914317615,8.850991097791354,6.676169786655055,0.0,0.7574348452047511,4.5686950315206305,0.7027316290702038,0.895586367573022
6.670208681016797,7.67509007954739,8.66995798186605,6.444495616828336,7.1287908487372835,9.606694785801775,7.149794824838481,0.0,0.9778989530530386,4.659431108342345,0.7452942360588704,1.1105816873868828
7.426077919139454,8.099394245293666,8.26393624108367,7.086648063447671,9.079144056997274,8.618686300654693,6.730691585379267,0.0,1.0179886649401697,4.71462308455201,1.04513628760665,0.8687201462977581
6.589493574203283,7.528083327180822,7.756050860561573,7.969627993135293,8.090446400575388,7.833906229664755,7.124615901899885,0.0,1.3943005000809228,5.013355265774907,0.718051517356979,0.8975749338243142
7.682908817026681,7.916013472628456,7.31171156201316,7.03219568159955,7.386186764334101,6.988994025412055,7.135408828431551,0.0,1.699168367419088,5.04676630399333,0.9594195909563389,1.2964384321211022
7.8557356794602144,8.050380813617565,7.8776441052078505,7.311171570638054,8.190293256439352,8.077787586849096,7.159008391235389,0.0,1.8828608923139234,5.2214242434570615,1.0002390117451578,1.09944517885407
8.350068020526537,8.524209431421564,9.844990083224827,7.653060389373057,9.162953157404592,7.715772562507841,7.252610474311558,0.9797951472615055,2.043591981360033,5.3072271749894195,0.9227228014435965,1.4259852598694418
8.698498723507974,8.96842768834318,10.813546026952793,7.270280697724248,9.520734385059221,7.154858597037448,7.444505650972168,1.5555109296346115,2.3535130197153773,5.962646615397997,1.1867034235697296,1.4777611066075247
9.2293980937621,9.370252042084475,11.466113598010738,7.802023307826278,8.935103893510643,7.420548708418213,7.784229775735724,2.422454517409889,2.56927767363198,6.038330126976305,1.4184387143448483,1.8398558487715957
9.666297454539986,9.043796306644612,10.711283218943066,8.128048340357093,8.955347622979895,7.835437713956036,8.244135848195326,2.897515218632481,2.90583102233643,6.394806746009023,1.3820229777314572,2.0365751853441814
9.634403737942426,8.289306488371833,11.640248298753493,7.957581352482845,8.979192790288462,8.29164331426938,8.681420072805246,3.568505870978177,2.984663517695849,6.829234616775438,1.6100374376705744,2.167383181549593
9.722991871740149,7.5511264059999315,9.55267850221498,7.458423635883861,8.894764565766673,7.763044768837763,8.348787241873712,4.0646235863051805,3.2778772983303903,6.893380143710992,1.7067235866266839,2.3936554386329902
9.766644506184827,8.572922901794435,10.535477085283471,7.0437439091825915,8.933530671151708,8.142264907206524,7.583748502673574,4.835804232882226,3.0383339660905833,6.935233683894391,1.7488314949291315,2.5634699238953838
9.527460958484381,8.45862463585884,8.570057320012708,7.566615725555514,8.852191100291515,7.708451042665957,8.335104129475885,5.7957058031969675,2.978050979224996,6.805480993714707,1.9472109899463128,1.7903831690411063
9.122125282767357,8.819249523821782,9.536232036769851,8.04305695411733,8.83998462061288,8.134747725614618,9.399578271076955,6.744664487869704,2.8786734537983434,6.597126565864198,1.909560749792028,1.5502569635713352
8.813139114276348,8.450654878945965,9.21454352024225,7.883565483322072,10.936739400432794,8.891126149424156,9.679544308866841,7.727542441211343,2.8517123924343006,6.961551393583977,2.067425375028628,1.3133189520161663
9.381612801356775,8.883811449751043,8.645270674684882,8.254274439119902,9.9114452924785,9.74459485968937,9.29098537784731,8.698564132666675,2.73657476891294,7.227447731302627,2.1780191683221206,1.451468736270268
8.980192995059822,9.277287835447634,10.624290834324807,8.625103376174707,9.112840773808902,10.814266877330034,9.660509698017547,9.668427815109146,2.836710810809149,7.064742734629137,1.8573196331673818,1.13970380114565
9.079147448925875,9.931890005621874,9.674724918378795,9.069306479238676,9.953623141259577,10.735580934055111,9.153747095457474,10.61620311277036,2.6879332820420556,7.6749377771276075,1.481883645773002,1.1235681746700403
9.166393596042141,9.228847325508793,9.992668385646699,9.511675118211626,8.87432193816463,10.786076238768576,9.455273687994909,11.57776861800074,2.7151230050230453,8.210943324325239,1.4775086532188353,1.2386956510235085
9.256533108761953,10.287346249320693,10.399990038904336,10.011345455925657,9.178606577447638,10.730755774724042,8.671626671816714,12.557987458618578,2.402986126562438,9.02794144904721,1.5291896134599803,1.2772349759322932
9.880656027140889,8.378671858294656,10.245794525749453,9.444448377237494,8.598094467452356,8.689549806636693,9.556654504231602,13.509897487660904,2.400674603416642,9.17489184246633,1.342828260464076,1.3918367247513563
10.706024712183511,9.458865238077614,9.942489425855097,9.548061488103686,9.220584682363407,7.692384630546452,8.488650656089202,14.010857958932052,2.3246326076324775,9.048531922192351,1.0634758967234044,1.279613493291871
9.68106991493404,9.942285843711346,10.410110273941738,9.93363234691284,10.107594933581382,8.366755358069083,8.53002835231878,14.303749940587997,2.202019666201648,9.22847227578675,1.4562204750419907,1.7314903926032494
9.850735387664361,9.348338991314819,10.993786907441713,10.246206635433829,11.01110855425844,9.193404482655534,8.510231458779108,14.495611664192062,2.1925462844159993,9.28172160027007,1.3079378477919206,1.8254165991253863
9.37334318172887,9.236042085897902,11.456059392701537,9.84392259168604,11.105828257783337,8.12742992653698,8.433101517625152,14.495283802541296,2.3234417606359004,9.778200571652096,1.5382442166830452,2.1038609676026416
8.920647897270534,8.777611793025319,11.209494837720737,9.500257150355065,11.052144841320246,8.0592018429942,7.945832493678488,14.47236086249159,2.317833008099259,9.687997003234932,1.55151031315773,2.564709921584567
9.436050023844343,9.263301427004675,11.66087084097098,9.754847702958115,10.992494349122447,8.136683138026612,8.434963830616688,14.491369789163995,2.3974652779242636,9.57026597252354,1.9658046693335527,2.578296043279228
9.815311001553477,8.680856370325237,11.34621712812999,10.075078312427873,10.297183258154519,8.198066510990415,8.25170001788156,13.62563289397462,2.3228526695652505,9.13001821681377,2.3649379411664495,2.8515609798806603
7.894558348310323,8.261690495070734,11.852449458118501,10.54888414888361,11.169801071934554,10.281081840817013,7.835415519055691,12.539247750129453,1.9067937696304715,9.052635336701119,2.4333661492825196,3.202262321245422
8.832028920466936,8.874312010830874,12.264772848369974,10.140570306119443,12.255294622037535,11.289795049667735,8.204850998461481,10.823061447879912,1.937088998333913,8.146720078535855,2.872531038912428,3.2144725653252326
10.761492930296091,8.06434462217422,12.434202920626943,10.462020237438555,12.616941541206067,9.21324509124448,8.639866893107047,10.448615526165865,1.7420699121602863,7.443192864510295,3.208081273610084,3.275696628432564
11.860378747574442,7.130064141428472,12.073121698267043,9.732004517172538,12.137373039545245,10.287893390467417,9.064575392691488,9.835134349215888,1.7081677138014446,6.75427419098672,3.0632081896226278,3.498659093423622
12.635896251452255,7.485964631042957,12.435872086887128,9.000516972734806,12.159842387202183,9.620619458208376,8.427766257590115,9.131379330861897,1.5085397290141744,6.375263268186157,3.8051744052657384,3.6650815952637674
11.805956006878471,7.894686265053677,11.934857954799664,7.980638225729366,12.063953328576467,10.472827122668136,7.614719606331893,8.184660652329146,1.5024507457378569,6.214078513128489,4.468980838371779,3.243764699447657
10.86986102912484,7.215619781844222,11.506031593982167,9.90860982308004,12.065136451189938,9.53164892363329,6.692864202674611,7.2399901917794365,1.2971242320131886,5.744068358606564,4.662580362625869,3.020193650827418
8.802869283141288,6.329207449441904,11.124389023545966,8.9221381009577,11.813504777428076,10.250733492991337,8.632292936376638,6.185733960195756,1.1934481198575575,5.480078136146105,4.366888743429997,2.7904627529800483
9.8872579120082,7.406205040144833,11.605035528168015,8.993540963394105,12.118187972069821,9.405554417417726,7.713505168605886,5.105894111913136,1.2316393862047332,4.86598803202994,4.028984172786762,2.4635099451343025
9.229826127373567,7.22209696295617,10.97087985620906,9.004521250712887,11.684644780017512,8.46476762950919,9.766428526379748,4.371271885121432,1.0651304071826257,4.843793430317668,3.3672184510265204,2.0313711136850565
8.389153189328459,7.649322251044676,10.16844032634912,8.945781512949468,12.152006388587703,8.480009556886369,10.688150917215788,2.0047856493763248,0.9228337401939303,4.337689018885331,2.777831054894769,1.3409655978653912
9.308948576245891,7.3404858295296815,9.219377244542146,8.910865296618281,11.842413935833834,8.47655124966265,10.086936632454655,1.2062500692647657,0.819563105248921,4.229362915586643,2.457993438296974,1.2077945138067654
10.056507713712348,7.86751116052554,9.826184976324257,8.940899373724175,11.061795146887158,8.485338302970314,10.939034986060637,0.4041484480339274,1.065401986105275,4.186148579161638,1.9252955015536408,0.7477857055728825
10.807640667530979,8.212087461475706,10.656796546038779,8.958772903665146,10.27578684526893,8.928941241813828,11.888339213328509,0.0,1.2207432809020964,4.432552078128516,1.2770046102891708,0.8837083129909893
9.853486425253106,8.878973987760217,9.664186262251626,8.569560944812318,11.228377344956506,9.414095432820126,11.256611508610117,0.0,1.217108541837299,4.41323096321343,0.9370620884142237,0.9146350207896083
11.83559510416657,8.104429203537107,9.635852547925746,9.082519078443648,11.130986768799506,10.07406821975928,12.032628452263696,0.0,0.885028080371268,4.3732413706996365,0.9952809255450518,1.0434277316249658
10.752911090444941,9.013166205598656,9.63933270577783,9.33911477301531,11.186293752249519,9.184571015034257,13.06069669893048,0.0,0.8569118409755455,4.466860449030417,0.5572121449569031,0.73089438319369
