Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
4.260193069731043,4.685551065163532,3.5525537735654575,5.412015891046565,7.524213175596087,3.9804170737154694,5.810310806789405,3.3455971072883743,3.193062398279701,6.493289112109986,1.4744744578640219,2.282068766394528
6.289218247658962,5.36545286132745,5.527680750287935,5.857150134285094,6.833150088269995,4.495470029726637,3.8772331352743854,3.807862795842137,3.4037181036871003,6.492749974391973,1.4777847769884926,2.478577315484536
5.3808015319143045,4.657345005940923,6.509950507535454,5.437579735161183,5.957745048757045,4.310731807647688,2.852362562320254,4.516842183662468,3.2994426275549094,6.445749923621915,1.9744513099388787,2.3402518851660763
5.304083933619695,3.572191863733205,6.512084966404614,5.259741779752617,6.930187923273775,3.8350194316338295,3.075213649655027,5.440639209862764,3.0768242528655403,6.313071933172398,1.9435358932395024,1.726409185345764
5.285523073164847,3.6421090741121582,6.456711466393795,5.686447625410837,6.509714924849418,4.18557171680429,3.4204258705178696,6.342254942912819,3.0169763281034134,6.276642919789132,2.2966625551066184,1.6842501934877503
5.376213713868583,3.6533995429173243,6.434322550734671,6.083560866114039,6.058112726605091,4.770871576298668,3.7730118007751785,7.232021841888154,2.9201624103822796,6.56203214823622,2.195569409715167,1.6370347444266913
5.393293700197734,3.6845472090923144,6.052054722638808,5.511012307683713,6.7988064948734666,5.1632485595268,4.193410134318976,8.130442476550071,2.738373752006351,6.710707018482372,1.8099500571278337,1.374251245539392
5.318220226304146,5.7556223731518195,6.64576281364797,5.99627780329825,6.049450250490908,5.260519131711451,4.605496039272326,9.038924111787244,2.878103968982677,6.987965522848173,1.8570626821884306,1.3668551863494456
5.356993907444816,6.779113795075889,6.527265337527975,6.613030853795541,5.034340155479808,5.180258303558675,5.325632206225002,10.160867809704465,2.5302728390428624,7.5233616621471535,1.3305196953809335,1.0892069206081516
5.3826736952419685,7.524352159590675,6.9968981113412525,5.874749909337521,5.644733669367617,5.110251916528773,6.138824094376323,11.169465858849913,2.7948905531768364,8.460400419854789,1.3737033934032594,1.526241087310198
5.286530358263057,8.243737259734186,6.516386218710749,6.8770640867562625,6.533599293576843,5.085100791678444,5.110475282420384,12.22980549662051,2.4968321598614853,9.00632889542663,1.0621938395537491,1.283452797824916
5.297063244572044,9.32921593919205,6.037210928804243,6.593581368371034,7.61848775876337,5.153935028392672,7.123141083647482,13.29673728774789,2.438810553414439,9.290321027979127,1.3064094836149729,1.5854984868397726
5.9474169682121865,9.14450475569382,6.406136840992877,7.030525056965566,8.114873786376826,5.1662581184547784,8.221720466137302,13.89916591970354,2.5478974746568857,9.026333098260054,1.261251238909101,1.5751282124344304
6.692480654511462,8.65435333480902,8.379735073333554,7.337039311340798,8.539713868818932,7.160375683713192,8.872595472932394,14.314227898569898,2.471671581643512,9.228571877758194,1.2117826265573033,1.6103174902565143
7.631604930526002,9.017853645907138,9.315955266136468,7.84025813035657,10.463558781349976,8.133147533704657,9.676329489235963,14.5,2.478642775287444,9.306174243777718,0.9828467743651748,1.690553619297029
8.389373413283952,9.581150575388214,11.36063037372507,8.320740351234408,11.476517550028277,8.380576630584102,8.755088537721498,14.387404195674037,2.440277980392074,9.74200111520621,1.1873251954116384,1.872830514695694
9.107740642235935,9.271593988897774,10.315686745390527,9.083960216906167,11.059520205553458,8.84062555807637,10.790783341709544,14.234226167490922,2.4251755909691797,9.647296279459601,1.37982590427701,2.2974253861885874
10.072633436779935,9.29091621846487,12.26609815007528,9.901255422753621,10.656370722544546,9.274181167513385,9.84569361984918,14.116403086922622,2.4005817665508666,9.232195216345083,1.8886671261337287,2.9242257580217927
10.235040430249786,9.267932702429807,13.292311525216556,8.851669739604144,10.345557284552626,9.784015519542281,11.84051802365667,13.123354867715694,2.215896198556755,8.957868352031543,1.9961298202111246,3.327250884509092
10.685155991653078,9.184912314035072,13.708148793993118,10.945447836982073,10.781223068134164,10.192141702911538,10.836266046475,12.0030098535425,2.119473970800309,9.035059370281154,2.33021259578683,3.4994404713642635
11.120809917234629,9.232872835132833,14.227330690035865,10.041778601454698,10.149134589005449,10.169157930064907,12.858801242585962,9.953853127041898,2.1041997665258343,7.88828112750897,2.5306839438539885,3.533530234667407
10.631571959541011,9.146702692349763,14.029554116529042,9.318272735999779,10.893340518378572,10.11311521729493,11.916797130811393,9.493239095545286,1.802271282452191,7.126505477925479,3.0657800407806075,3.607465739240932
11.107947670124256,9.129389327792945,13.728324650044334,10.03707466497195,11.88619168386134,10.163807375868892,11.8637908488673,8.873291325144248,1.7243869296599974,6.851170830565818,3.043640760715955,3.6361784618895183
11.203365496926262,9.490824261371726,13.255408925069165,9.071002808690338,11.196549220812253,9.870850882506202,11.817579701754216,8.132798640347747,1.3963710568120749,6.613211315191226,3.6174940082963656,3.6132814069620123
11.150550833788396,9.974672918698776,12.737772432348978,9.23069998810821,10.428693644612597,9.41097865370215,11.776713299598093,7.248348451729737,1.5207198201638883,5.9935585439106545,4.133797002906516,3.2107443407349097
11.12080527974804,10.67321203352664,12.290449241294473,9.628416854307105,9.354568573111434,8.949708188851178,12.55626189296476,6.343693433369349,1.3332393151572748,5.635304251673214,4.470229962691391,2.918410675595516
11.523122178580731,11.379699415779731,10.369717553753915,10.126587698922977,9.085729653251986,8.532368614686344,13.453354909960641,5.421053047304634,1.1975656340252963,5.5715300298030135,4.2895085368904615,2.705775304400282
11.02141338029164,10.40663092032752,11.307800088589183,9.571839548334223,9.564517456302873,8.88347367378194,14.40869767676719,4.5105556834851495,1.2314659340489393,5.209483949351788,3.8972643960166473,2.3144348903698906
11.812929320646129,8.493957863535053,9.310489373865396,9.973170425806021,9.927657389677952,10.846628919442734,14.321273117435599,3.878065008332855,1.002586173605113,4.875573812637301,3.2088604166919765,1.7164545681774448
11.02104918452688,9.5417274191251,8.332953438619283,9.953380826699481,9.495935171119031,9.924548455380481,14.234883831047055,1.8121307764252041,0.8094609276160812,4.3512019782073486,2.980439245724353,1.5174373355948956
11.921341096266342,9.072366814613432,8.114587403993266,9.871148414845578,9.014651542439324,10.62432232491777,14.221342632255087,1.0947080089960446,0.7084588167777446,4.179498578667343,2.371102340896685,1.234123392600581
11.306462888294652,9.477261210228383,8.530606964827824,9.961407069733518,9.082691567960461,11.424572920866733,13.93663113858207,0.3592505915630467,0.8764637333669149,3.872591634061653,2.1171946164713917,1.163146231724062
10.460370475083243,9.032393209593714,8.992328082814163,12.044019498522822,9.054267786954215,12.354185316004697,13.437932222160214,0.0,1.1299941068423016,4.3655401592468035,1.3740222329648368,1.019379955652119
9.394719848211631,8.619281277089224,9.462798024868304,13.02706850452075,9.0676873369558,10.295841135921266,13.109277571072575,0.0,1.169342249621452,4.180365064266544,1.3062422243021332,1.0504623197732124
9.062920674413782,9.318937460782038,9.940649490096462,13.477814066000496,8.590254759113144,11.277435892371253,13.60695160082756,0.0,1.0871835482410475,4.637884770064397,0.9866554248753377,1.0392830497501673
9.660457208968367,8.607865215192316,9.154308201686487,13.004456753020715,9.037834012557752,11.237601501573376,13.27678694445965,0.0,0.8687387520461747,4.5299448626479855,0.9494759099873632,1.0343027117566475
8.889910853908528,9.638840368367365,8.290138779710352,12.861395513828372,8.9362060736295,11.299960307738592,13.169082418159642,0.0,0.5093376805413736,4.776260791342755,0.6409614657735737,0.6528461810507629
9.734665205196722,9.004297747229824,9.258573354605112,12.410480085298218,9.244161839273483,11.385804623069216,12.685738324632666,0.0,0.6134457811737426,4.785710169812808,0.8399945432055751,1.0172152538941757
10.823652491916436,9.773458982687822,9.973052258188499,12.858593376517327,8.765764895444565,11.753562241766263,12.28675035701009,0.0,0.754707215044796,4.45290345745767,0.5829171232863362,1.0922405547272303
12.903248061712844,8.704882876964627,9.198251514119432,12.29055346322645,9.222512765161694,11.338069658887031,12.808662148798453,0.0,0.9198404337062723,4.673335176763627,0.6954173331936238,0.8167521591381413
11.996548088955851,9.097065005268608,10.269345339942392,11.959373320907497,8.920453557208798,13.333453043713957,13.232148796874013,0.0,0.9897959079696026,4.9231608896567725,0.903730935735098,1.1675610165212997
11.344324137619127,9.612832792279763,10.633733589706281,11.627220894905394,10.976824541006943,14.295284630943678,12.502596455478951,0.0,1.4451380120871224,4.691520430371363,1.1453228251307959,1.1611411432612646
12.183528064508632,9.134576523330177,10.03809400674973,12.027535097435598,9.912741679609471,14.056824077885304,11.625616249379908,0.0,1.6714294509861436,5.177572441829488,1.0490315252172566,1.240712684318564
13.128251450888493,8.550639991393332,10.432073832243738,10.054362930786729,10.239026302100417,13.558345736327391,12.696825634065814,0.0,2.0360290794756133,4.9800224076706,1.2384234400438872,1.2013642601370906
13.03936747190488,8.960057890069212,9.839403441537769,8.99355886216142,10.691365241897213,13.226153805620653,12.878022962757784,0.9113825558873463,2.0659076298145345,5.127976440607304,1.1151250212109944,1.2072341055259428
12.965558426586515,9.546127319948535,10.442767675396828,8.893506305052217,10.781720512831276,12.696576102313411,13.304540521395712,1.453287784662412,2.3619441250805298,5.472746534652305,1.0647741098121266,1.3003884798271086
12.86997645470839,9.822930161217858,9.552597067726035,9.19695985597986,10.746639554952338,12.323635835918497,12.85426625209255,2.273319472428964,2.679335349572196,6.0779000369824,1.0669168763167098,1.6005561130710761
13.00050231221809,9.336427160679584,10.461820943051166,8.836020434129734,10.70970644474228,13.041710553158385,13.449540512536188,2.7126141535838775,2.860415625658413,6.225327249314008,1.3553035928002446,1.762250744193039
13.402473504451173,9.035362061838377,10.03926917339001,9.391970726716885,11.05828234682418,12.223692635622996,12.985266104095603,3.3354360710532216,2.9088289371310094,6.3314014810986174,1.7435801561259334,2.505844674186242
13.750184086632252,9.47183787744256,10.508429843035767,9.767386094461543,11.46421369178439,11.177889919155502,12.742569602159175,3.8042142383700193,3.194822211425535,6.057476044968167,1.5124729112472974,2.6421320821196717
13.202829274198159,9.942590171530428,10.470749702679845,10.046797578432386,11.914049895858568,11.177549317704646,12.336378886680137,4.528441428143254,2.91251182942992,6.338919852266037,1.7898145531194096,2.5144046158318467
13.682573269609636,10.021892381555302,10.444726469242942,10.500318439162474,12.401665773365702,11.221803674487049,11.852594827284854,5.420791946221843,3.036335925519313,6.470774031165452,2.0819830919623685,1.9062876447970303
13.413109306976045,10.06032302906481,10.466214447104067,10.968483383684722,12.332991596842978,11.21275391589484,12.42685814196268,6.344806386152601,2.8924780747685084,6.591872669868487,1.8713010066282445,1.9172618954619702
12.946452497353222,10.10532837037901,10.707996943889786,11.479776322800692,12.265128329452828,11.927789351060063,12.773018020182525,7.229743866245351,2.9613311327651877,6.581520937515084,2.152763823704945,1.629766493407362
12.491431012103792,12.032199796408849,10.37838356023379,11.03543989654259,12.186341797847344,11.190473024282394,12.358977633696293,8.132298749986239,2.834588845048541,7.081834447325359,2.05438877980384,1.4932479684225655
11.938335029497917,11.049365920218678,9.897947888886929,11.418765275900599,12.804606989959682,12.170825699085931,11.869095744251613,9.031067926101915,2.6512697933164486,6.94926716932408,1.8354543132499268,1.5568320674727218
12.323837205096197,10.418016249260067,10.31354205171206,11.917470918148858,11.918952393777076,11.508652209303618,9.964031254136508,9.942021063445718,2.6627785627900016,7.285386837770497,1.6052383264855923,1.242530640091358
12.005243910303122,9.637783035654538,10.78487402229672,12.524737566547751,10.859664913344568,12.270455869105449,8.980223303623129,10.85582408548692,2.590777886462431,7.963161866730381,1.373171695843373,1.1264320792787932
12.589289779474589,10.720140670941317,10.012867059289544,11.688068263875778,12.906994811776464,13.302198032746446,9.609710180384868,11.769475065645473,2.3976521445783194,8.60277671715214,1.1826475314664011,1.374877205022456
11.801837716646336,11.51427993090379,10.796781082452494,10.717770305234117,11.905126041990084,13.083839782259378,8.792252566287443,12.671022376294317,2.5307802765639598,8.600408277958488,1.339536809337402,1.3209358138407188
11.067241425007914,10.62537056962915,9.785938256284444,12.81101863119628,11.897971262448307,12.638686213082439,7.83733180469453,13.10882944615508,2.6450302758816924,8.00419832042733,1.3709622589593753,1.1606814002368175
10.108366971577787,11.535902824844948,10.217269058727165,13.71662183410098,11.912179828557699,12.225422581159005,7.853698336587215,13.373332539467507,2.422320097340578,8.072067251932381,1.419477551371212,1.7365102260803065
10.129440927428682,11.130564420373288,10.646719771684205,14.155617892006202,11.830994444624933,11.758688248281064,7.91031447967095,13.5519601820405,2.4679184632144855,8.372786282251745,1.3348693936580738,1.6336064445810181
10.175980071972512,11.65161356940957,10.338315316489341,13.63852217384521,11.888553366234317,12.214740466154018,7.984740973406147,13.568771859128724,2.4124027876254783,8.52916625191056,1.6434895495290331,1.994338542367378
10.164583357029509,11.770315125175152,10.871133948402788,14.021980472392448,11.831872735085101,11.894705785023996,8.598335637208088,13.561524816178618,2.5060785225849647,8.765260924351438,1.5455548273791018,2.3479150205854102
12.198227140263704,11.364969885884218,8.889057926906686,13.553250304047532,11.799447121061121,12.362497808666497,7.881228247708352,13.5759879652042,2.58018466980993,8.783388980347068,2.1218712201344188,2.880319519056996
11.264674349712744,11.816089624773802,7.8071619763962,11.469408033711701,9.861525178032158,11.700642939561298,8.949248625849414,12.75262928411673,2.236731236747822,8.430737215871023,2.1174631557623216,2.757346313970608
11.040426390153069,12.374054451153173,7.916730310668289,12.53055335274043,10.842339616335664,10.801653032327716,9.373240553406816,11.770378656815213,2.013157968175766,8.856117018640418,2.372232140116516,3.4225012388518965
10.69145974726408,12.688246985880065,8.352407537423424,12.715412629530357,10.882735412300077,9.813184482175364,8.842596182720103,9.94531476703347,1.8967048186606168,8.133425907155392,2.8507360347361894,3.148853145506116
11.167781548375887,12.270697657188368,7.9190414424504185,12.286350968414077,10.93664542289766,9.014663794801235,10.875525120895883,9.49095664764263,1.7152058365331255,7.34399110162286,3.132360955840938,3.207264611759498
10.706866348537579,11.843722172394287,8.406463108240438,11.896429444625195,10.9325317713662,9.897907594518214,9.79502739386552,8.855486377847456,1.481109874111343,6.899152559727165,3.081436606234628,3.4219227124796925
11.150213434325606,12.628759280324138,8.75676594410683,12.379436384477625,10.934486442347813,10.91684761732268,9.03967132264116,8.1281715599234,1.3562700428839087,6.345312674805105,4.128514006612587,3.472658520431755
10.72317679918133,11.918817111440129,6.699974703672433,11.892102674391827,10.910716900310598,9.001440764978346,9.77360301983657,7.229719045077144,1.343520601536265,5.976097283488468,4.408078586649058,3.077721372703099
10.179639935603657,10.994752251633729,5.648535554423247,11.787507109234873,10.94310289810986,7.997011249138464,8.731586999555857,6.324271566711587,1.2852818932882717,5.721146697067365,4.816998416686915,3.0628085659746915
10.126946928819363,10.915844560589534,6.100959810792659,11.422226208214665,10.184128105698571,7.639451951601764,8.814036387006427,5.416320221898862,1.314205164074864,5.351302690110464,4.6887130826829635,2.590802988136872
10.08870903683147,10.83825280085332,5.622844334335198,10.9642442820623,9.417878631989892,8.089496124329617,8.749345479485733,4.526765536296921,1.2174343651975355,4.8852744133655985,4.355103068410664,2.4603882661885974
10.052350522290851,10.77520539793694,7.538025181085314,10.473218159137232,10.408736979498773,8.050184748769242,8.689619765293706,3.874800896761921,1.0795470468192245,4.850995572925112,3.2376973024485562,1.9306978210123646
7.960861029352673,10.571623754058981,8.440374615033125,10.10701077487207,10.108860002678322,8.031509967125222,7.984605742490321,1.799921595386925,0.7040659537619022,4.647428133502506,2.9550521508305185,1.6762975130706221
9.057872122591824,10.888368029774997,8.47062586694352,10.407573316006205,9.745114459145897,7.975990140171852,7.149883894332191,1.0890275106608152,0.9095654069399215,4.139901331450821,2.2263021314194633,1.1314235636509418
9.026263982398177,11.376814951619329,8.539086841051427,9.908049630178617,10.106204612743763,8.624797188859581,6.139323037244903,0.3503263343614976,0.9664436949636214,4.188208497479245,2.1322594711526044,1.1753245859117947
9.068919566315392,11.884102395743527,8.449645686930252,10.054502927670153,10.70413151475358,7.8109796139226315,6.465169332535103,0.0,1.2443850779121854,4.057627040897899,1.7202372172159353,0.7604668413199231
9.095398167411531,11.46567145346002,8.069240994111714,9.666993111592115,11.058130404312822,6.76200350986587,6.985605318106206,0.0,1.2594017179014734,4.409128408194007,1.1387693823289775,0.840322135259991
9.071942167128823,11.683499987727657,7.609074204522987,9.974459260080097,8.962548794404416,7.382410467135412,6.937312059298162,0.0,1.1194230625724193,4.171043334835805,0.9786134784072829,1.0267919582460974
9.057527310892546,11.243354896132635,7.824094723450531,9.52492207357125,7.942356032075699,8.159050302518125,6.998530359774262,0.0,0.7884598036182533,4.487599713852962,0.6009408772780431,0.8316202957427025
