Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
7.001355131241064,3.024227132484274,5.5370101244245316,2.9365370174256555,6.680892462456918,4.678627121322807,4.195954282222717,3.3627781506570837,3.105314874200466,6.654804908976821,1.6582708459206832,2.2242040815440944
6.410815115869867,2.720606836952988,5.845602407605399,3.009989666247864,6.668890299879948,3.9315456787914327,5.261191669675737,3.7665871895365504,3.151442811330136,6.778691218215474,1.7080732382702302,2.4482293186352315
6.178693547057226,3.0637209407544304,5.255618394346815,3.059167714259297,4.752539495346972,4.873632521283621,5.140506655770616,4.49149387446069,2.9469442079044383,6.963028145441189,1.761372157588228,2.5846467976488645
6.658090695074579,2.586241478897435,3.3098109114037255,3.136891588474491,5.695451241610866,6.860069067693869,5.4518108270698376,5.448383648060977,3.112324166433814,6.763200925603926,1.8302630101060229,1.710867896525301
6.255384142317563,3.038869505298817,4.230628341915523,3.593451223187747,5.35874872057241,7.861481232104188,5.02482703086981,6.413058987893262,2.8263442007128643,6.819392528971363,2.2479976174357237,1.6263440894013295
5.709333789632532,3.0894563909890205,4.699818789339286,4.185935540344363,5.859445722039865,7.48423053815706,4.443553475990673,7.407749564488765,2.931291086009312,6.83777619508768,2.0184786083004207,1.592865129196038
5.3534761395120185,3.17373232200424,4.239908515230588,4.672443907685149,3.941986455960026,6.89322589527208,4.7440493816046265,8.419209048195613,2.6152288791436678,7.320143698139014,2.1870777179925582,1.5863226599483964
5.4468704334961044,3.187795721264326,4.081354943130881,4.093541666938774,3.0359360538437725,4.82335329940383,4.374536715011067,9.473268755655802,2.639437193377277,6.905147228977116,1.834219452126089,1.1470461443041169
5.527991992629733,2.792771571914062,3.614686521266572,4.243755321387743,5.128128757912172,5.881783665030236,3.9249916444822914,10.609443361868106,2.560676657232912,7.300661891344944,1.6412532971690408,1.2942234094045375
5.4839885836412146,2.251664998615625,3.9877375966090605,4.700137379421161,6.1306863497148445,5.664999859309783,3.290622517666683,11.585868756133582,2.696073535168953,8.399130279797701,1.3418685411866629,1.2596065211002077
5.918071188006863,3.009003389237482,4.503353172619831,5.099374746469723,6.047217223124391,5.272034110112159,4.1605384341004,12.546502734728614,2.4495133361088164,8.788393898394002,1.1674768671988778,1.6860161430635616
5.366653503945985,3.806661924649412,4.935836099110476,5.653361587551964,6.097748708877014,4.895150407072771,5.122645979818843,13.526514301830627,2.4179325499684525,8.589442081875989,1.1390669280259216,1.639547406540953
5.5812770396470235,4.905124344692782,6.892948938600428,6.059397039184575,6.126262079491653,5.48326619668327,5.173425849651164,14.009735769590472,2.4208932125496334,8.779537109207256,0.8996671012589839,1.5477181231250619
5.929678297661687,5.529872278537142,7.824098603201115,6.497616031511656,6.231425995984111,5.860673793180224,5.238450273497518,14.30521512555192,2.244219701574356,8.398666031338298,1.3532494307467102,1.3656501404717165
6.300077398174416,6.288972158600933,7.844189455124486,7.024925409847391,6.60514881369933,6.650806070195944,5.310336276866002,14.483014807071706,2.3127355696795826,9.04786258068478,1.4956428431976536,2.0045378274087495
6.725119081268902,7.324330564379258,7.770375800961331,7.721311926453663,6.9443674414837515,7.377801641622303,5.344888646849133,14.497338833003607,2.2608840036067344,8.937641461981606,1.5233862688965059,2.188736976285732
7.063271276117076,7.580757882219606,7.815709281843893,8.573656430397007,7.442773469200856,8.474679652257626,5.3453673125644015,14.499838638985999,2.380197839075396,9.238012996128848,1.675978722088967,2.718231247147841
7.44547998064578,8.037639012143957,7.963263288609801,9.487556594943179,7.8622179891787,8.838997105090076,5.381287923976362,14.485937388350834,2.4337628647847165,9.201190498546374,1.9884595080852594,2.6561766748139712
7.85426374811081,8.505889652100286,8.43276083974638,9.628402161155263,8.178499292505903,9.418827263251547,7.387904834098492,13.625456500577844,2.241645848248499,8.768993962875982,2.205237930597016,3.196522989265212
9.792795729297872,8.996389294048202,8.08734109123341,9.986133427533522,7.707050211405171,9.205752225851759,8.380770968816059,12.565285552406705,2.07696890502364,8.705089544183203,2.381590254249307,3.5182708271609315
8.837127436251219,8.58002098515596,8.646358062113231,10.410394728545239,7.732605105225215,9.683154637425236,8.291687116966314,10.607512347112468,2.028614934776277,8.23282501301201,2.8517286969299063,3.440511365215458
9.44774302425552,6.510233901370969,9.05414181733856,10.947991427053221,7.6798359406562176,10.023697134561878,8.26916541479445,10.146171203613525,1.819654121156367,7.743024320806229,2.8830762326006543,3.543708035038876
8.613282640285563,7.448187916651621,9.047338029536654,10.479425076278666,7.685203128911991,10.461623122027365,8.308118514429397,9.466746551710512,1.619886063936661,7.200034766782246,3.0784842333670515,3.4425718067111486
9.591609279992985,7.608219365241144,9.08975514580903,10.231812828956116,7.979022097370973,10.841981664524535,10.240631530564997,8.681186091124948,1.3153656758052723,6.9416880265662755,3.5737249568914464,3.609263353499515
9.735480545900813,8.095512900962719,9.039373329021359,9.86088311820775,8.424246953066438,10.645980633227042,11.309172474021292,7.719995880480799,1.3479560710951577,6.668029706373938,4.190579958884108,3.7353415297450345
10.101894598661966,7.636237504070364,9.035278862133268,9.415880787179528,8.00339310509114,10.320502939791139,11.2240700767654,6.7651153348538875,1.4061201633248241,6.37912840549043,4.3241534918436475,3.2315468567258843
9.793719776686046,7.095527978317668,9.072783586302581,9.01312968122841,7.473569131156181,9.904598907871092,11.311834954200956,5.779011618318168,1.1375525693762698,5.994763596768831,4.463728727130059,3.0187176992958156
10.315083099520995,7.4843571776278255,9.141111709794295,9.418688150513669,7.913772940330499,10.34931822919854,11.251565945478744,4.8369062626144075,1.3019133115081003,5.263702991156162,4.220801880570643,2.491440200219088
9.849322326720571,7.611435848822607,8.358354885937661,10.20151885625112,9.929240167597294,10.035709086692107,9.167958135599791,4.143271309301002,0.9361893996685685,5.118796354203238,3.1114071753639543,2.1069105659140552
7.757315878067446,7.999699606914864,7.568287695718844,9.32383283210211,9.00646651299653,11.99378557562596,8.096353956548016,1.9257475977306229,0.6910059422619697,4.538752401168034,2.99221110957292,1.452389683915944
8.678610903113997,8.38823704809303,8.573235616510608,10.377980355658217,8.61133219188477,11.026582826956602,8.556293343485082,1.1558857563016611,0.8841172285643872,4.170773284207088,2.5889488108121617,1.0579849924333007
10.595253833507945,8.929082082692615,10.655007626339351,10.00491527494541,9.2056344657131,10.717803322628543,8.154056402931902,0.3741792598193659,0.9187016739726703,3.950033682087564,2.203608645582577,0.7949131566297054
11.560784991625056,9.279883112933717,9.572436529450318,10.436834019372323,9.991589875394007,10.256437657834251,8.273148713540989,0.0,1.1303506333799702,3.9835888690186687,1.7360727216473149,1.1665585347744263
11.544898872507883,8.539640748454142,8.817797174591156,10.127216947073142,9.257673184063078,10.728063397450736,8.640652084586604,0.0,1.134009176802915,4.3211306324960255,1.1333576060638058,1.137270698185933
11.508942582205279,9.409563813637229,8.059576339420182,9.558002813614666,10.278370114316981,10.221624168403311,8.219613596523402,0.0,0.9454675013658442,4.507330556455041,0.9200126751324598,1.011764476061633
11.495438269590187,8.485801708484269,9.09867709955122,9.70897601062025,9.91264649248323,10.514781735900065,8.768868229445138,0.0,0.9083025182699849,4.393859956324662,0.998198255546733,0.8869223038729063
10.768476540204665,6.522125975820424,9.794011990447778,9.382327036677045,9.453878817543679,10.146113278209215,8.465878417271568,0.0,0.5651044200659252,4.404701409429496,0.5816412903662687,0.620436811499844
10.03871299079077,5.4459871860849045,9.075646326260689,9.047745366941236,8.676286718088411,9.657197784367343,8.133300778864113,0.0,0.6428888440460119,4.777684935318612,0.48100801175116864,1.1278070871791703
9.08393796435704,6.059165708120873,8.088885799609068,8.470915508080262,7.848560414340215,9.190465508149513,7.550331659512246,0.0,0.9038308484999286,4.730868891599933,0.4981340306693904,1.0617643914527508
8.470975144404205,5.2203188306439765,8.077735749209308,8.888674372621127,8.85540038055022,8.752753721783694,7.874171989873197,0.0,0.930178804818035,4.945237539974493,0.6785941437562921,1.2260367159034997
9.262830259885892,6.305327886458981,8.15094350200363,6.94801194080431,8.644963889274434,8.052365527782829,7.457809316515751,0.0,1.0444014612645063,5.103238036357225,0.7642930483731025,1.074575687530748
8.348291607716572,6.338420985482137,8.074790589967447,5.92903167148639,8.173127966248067,7.319188187154994,7.878647986841562,0.0,1.4384793968135101,5.10411016238722,1.0570578138737687,1.3309226075973069
6.4240688500282666,6.321066036530778,8.072643316775908,6.170903073945333,8.61044104518792,6.248472734516117,8.291608124377943,0.0,1.5529908617318473,5.145560785967005,1.1770226790242395,1.4356462132796675
5.335210052297053,6.314563034786864,8.033507134884294,5.841012167642012,8.169759094529653,4.258744968158046,8.178206851239432,0.0,2.0011313852542165,5.129820463803102,0.9203740236202501,1.5090372382964117
5.429016949375139,5.944936896445741,8.069291797527013,6.273728071006903,7.786047671959148,5.23023096659225,8.643110645946727,0.9439931875179476,2.3123006733484797,5.207642686165887,1.043177094946803,1.270994128081139
5.429939522743761,6.462500633690831,8.09694243412971,5.725420285024823,7.005115247513131,5.046454664544345,8.262128915699535,1.5077735417487557,2.486414831871402,5.793773139173994,0.9537997376891376,1.7080624295251177
5.503038740414048,6.958790873154201,8.031203497998721,6.037924239420135,6.1596001942764715,5.427265303789936,7.824299803420489,2.3251522204247634,2.881952935970246,5.970719019395764,1.2745113725280457,1.841229172490192
5.4386517010920485,6.528078595078157,8.007722345492311,5.896069413005878,5.20078961738308,5.910024444752269,8.199321558139857,2.7372062440976888,3.044090348148422,6.02935448108996,1.458860758739196,1.7880429472362138
5.4643859596067195,6.5502460586710995,7.870411791302812,6.33880727276316,5.409281842500357,6.4712054789960485,8.637142366373952,3.3620960710994887,3.3181273826037514,6.061198401626048,1.475561027247083,2.255806050731939
5.4795998635687955,6.6135514885583975,7.553279869002585,6.7497884665868355,5.731409806566311,6.057726451250935,8.05015885367416,3.7667703055582797,3.3339354181493643,6.44063615529333,1.389449236248364,2.6921999991427477
6.195232945423258,6.553848012016595,8.013610611048536,7.303186155343159,6.1120538793398635,6.35726547798456,7.979949044296937,4.47704679464577,3.188591196900751,6.539885993516089,1.893919302823367,2.2726077715482425
7.094407501158437,8.475619250811537,8.433087337439222,6.93134883706987,6.553458859261529,6.804668767256646,7.968918707727625,5.435284514764539,3.151193892047074,6.27417098091596,1.849580394969449,1.8027608109586033
8.077277180321301,7.469295118338277,8.791034093168138,7.675656346957604,6.955376222763757,6.375776417665326,7.977937205106912,6.423554590862399,2.951482527698702,6.385682062685541,1.80039697958575,1.6476099537399096
8.120475034470685,9.469801841324385,9.147355973013417,6.8901070189312685,7.564986563990081,6.852507410438128,8.470537542191929,7.404165948546358,3.0975358152541963,6.773425842894242,2.061853752357294,1.4713209304073405
8.13947479071973,10.558584773630493,8.742519348161105,7.881548855834539,8.302919325347341,7.2165318444821915,8.961630828799315,8.418577586283673,2.9230811043897966,7.095963163482581,1.8005347909845977,1.104887995806528
8.207965284474234,10.655973200180053,8.481711607011611,8.221132722187606,7.217011648083901,7.593692803594948,9.00128221523242,9.466549116172011,2.8063373196972097,6.886657981555878,1.4647060773963225,1.5369312045845693
8.115602339391886,10.719758540530117,8.855214564810392,8.815942075148428,9.262694727541914,8.088587686122015,9.08869995549583,10.61820792271838,2.4434571125664943,7.267381343478261,1.5967147086441884,1.1758885693009469
8.094584634126218,10.641282240420418,8.5060803362737,10.753823856889506,10.350851675312246,10.18308047424436,8.992532587852388,11.58288726528854,2.4472083502404454,8.040903935177322,1.1900395052086097,1.4942628102051427
8.08828329358681,10.393460905925496,8.006948120230797,11.739445084201131,11.124582685072012,9.156394871746524,9.472647686556257,12.569363018768744,2.226396332397204,8.63722242191257,1.2453777657972458,1.4067438180369911
10.166631671344447,9.921903609232498,7.533975872871271,11.239537204777996,11.992704320961533,9.894471353502762,10.048628512672984,13.50946394415606,2.2499366119377404,8.425584072562282,1.4870160431166408,1.5049207202640593
11.2584316294106,9.487697272331983,7.13729704631299,11.722294165332853,12.899833812176796,9.189512252976341,9.878015421539903,14.000629616044497,2.270242603571142,8.073174093239308,0.9205819891852451,1.396799588221325
11.172983526909649,9.896266237488332,7.695689530296604,9.673852537242027,12.202318225155054,8.12396406353714,10.340010398281384,14.304925021504541,2.0775147788173918,8.151002255168954,1.1870203075539496,1.4937535186178037
11.130123073792372,9.506195717811796,8.146492365689358,10.703227737803324,11.332006113713854,8.572514584076822,10.647653597413166,14.498241617722472,2.1279379444387176,8.17426506051181,1.6331712785768306,2.001377887768257
11.110377597789393,9.450894608566077,7.694068247561594,10.464738491927942,12.413856660377329,8.085140263729217,10.08255991715311,14.498122232691923,1.9759212247731115,8.400264957145655,1.3766153700743213,2.1753889268827313
11.076251643284207,9.48273164171208,7.85091373716453,10.853924946715862,10.367481439332533,8.002162775423107,10.386141191319613,14.5,2.269583659556236,8.81657550290558,1.561776454732453,2.499774725646334
10.977332115462353,9.409710105555561,8.27419362568921,10.510861096383922,11.352610734041974,8.049586866156599,10.280929004753055,14.484715293004182,2.385625242578502,8.397691881602556,2.1310153203374096,2.6317665714988836
10.912022957913601,9.485099414038949,7.889264573585447,10.96149800331858,11.428639636832196,8.086544346680258,10.70306411337657,13.607665314489807,2.050213303177631,8.801863228521235,2.0007481970038254,3.2073909358115
11.345067495958139,9.401232214863885,8.336809384049634,11.322088132836972,11.52263521157337,10.173057990909182,11.006381149083042,12.544731245316642,2.014028867780999,8.613440723694891,2.4235632911134957,3.078123895328458
10.846582820159314,9.36638094120767,8.712169377809005,11.692097226188887,11.431332476526185,9.222874099450301,11.540245051399815,10.627202378788462,1.946714073343823,8.163904461065849,2.876365805149747,3.631570730142653
10.57458962343283,8.61885846515053,9.402871468364001,12.257691223310747,9.441377205376375,9.680520825068744,11.964340324944608,10.138882827823114,1.7073644995115935,7.637020006245623,2.973439549320724,3.2863139170401565
10.26968733342002,9.376753578256015,10.126019924866005,12.076066973375873,8.387487938985489,10.231606142851874,10.014921701347495,9.453915262190199,1.6998326142548867,7.340988567936351,3.027424780953434,3.7951507319460798
10.764240146864545,8.282710342227224,9.069394796228679,11.71724355923724,9.137381147649338,10.067658714777124,9.08992348677854,8.699907057936917,1.4042930292182518,6.6472186385576,3.8020536177285935,3.3720448597111154
10.235984289467932,6.195050216271058,9.264740671620157,11.218387698606051,8.267265696063896,10.544158175992273,8.295781634920008,7.715342959645786,1.3071928316145183,6.33662557331048,4.338126170530938,3.586013843287681
9.830327401747972,5.18192785580252,8.798578045929156,10.67551730535096,9.264039513700656,10.059642262527193,9.125920246586803,6.7492272335018475,1.3830142571418682,6.003283369204152,4.461613350600965,3.1054270194362
9.73265406504243,5.80348198659878,8.319094437563269,10.256656771909329,7.324573460775285,10.654117567541576,8.081498146268446,5.807682948896694,1.221972062971799,5.8969813648418965,4.259901454751384,2.8027743396066853
9.72574232077085,5.006861492186575,8.727960752260355,9.598061963217502,6.349834713198715,10.319465970737005,8.86158151199477,4.827793064238531,1.2463721343060725,5.4779223794717575,3.9829625426754975,2.3615092742236734
9.779047761083811,5.995581194993677,8.378532509643001,10.381955855624147,8.336090532219439,10.692339846787718,8.02170096913002,4.144190517564217,0.908203479393217,5.133105677525413,3.1770478158492392,1.7178492432238919
9.358275968990108,5.997968047716131,8.806539339506834,9.300413250569095,7.43232460386118,10.266454394699768,7.068284234695175,1.9167004186629937,0.7623562096142545,4.385345587289555,2.7498675360600955,1.8310663951677928
8.772050942671914,5.978351483324502,8.224301547088048,8.931830889412758,7.1696010854679555,8.203026818321153,7.259367311388722,1.1457160464047667,0.6878007159341959,4.4618026587564685,2.316195335585754,1.4193757897721586
8.764145335717815,5.971093105165015,8.098826990298052,8.48129897866762,6.784935374349628,7.119202452299297,6.763879319933503,0.3870667667222547,1.1200119725377866,4.183917500144381,1.8769277377433244,0.7577490446747699
8.789521300280052,5.729083271307962,8.499712624987197,8.856397677446276,7.128705316042972,6.715732267738217,6.315946887945742,0.0,1.0998221964382242,4.0647192393278715,1.4984966566786884,1.07509390582472
8.773558029455122,6.183044773496427,8.127525594146528,9.324800014501916,7.60647649183922,7.22468528043058,6.7572643094772555,0.0,1.3096357313309908,4.469874045095134,1.1945832395206908,0.9708357467382833
8.795385416278737,5.842696568960645,7.579183647141385,8.602602824441298,7.9567197167107135,7.867399038013554,7.087187375386939,0.0,0.979839227305316,4.505433293135837,0.7743932499000308,0.7650447853653533
8.873328903949847,5.284536434923714,7.915971079533261,9.303855397745066,7.617382688607565,8.711818269071877,6.963350105696555,0.0,0.8948538845071932,4.277292498755013,0.8844831086228825,1.0134409159094016
